factory_id,factory_date,units_produced,average_hours_operational,temp,humidity,pressure
5,2020-09-22,45165,22.1,22,55,1024
5,2020-09-23,43434,22.3,-2,60,1034
5,2020-09-24,44648,22.1,2,54,1037
5,2020-09-25,43600,21.5,18,47,1037
5,2020-09-26,44961,21.9,-6,91,1016
5,2020-09-27,44748,22.0,16,48,1026
5,2020-09-28,45469,22.6,-7,44,1026
5,2020-09-29,43717,21.6,17,6,1026
5,2020-09-30,46477,22.4,-6,29,1035
5,2020-10-01,45828,22.1,10,71,1012
5,2020-10-02,45928,23.0,3,22,1040
5,2020-10-03,45781,22.3,-4,96,1015
5,2020-10-04,45617,22.3,-1,93,1037
5,2020-10-05,44627,21.6,12,65,1027
5,2020-10-06,47560,22.2,2,60,1024
5,2020-10-07,44995,22.0,5,11,1025
5,2020-10-08,45982,21.8,5,92,1028
5,2020-10-09,47802,21.5,5,95,1022
5,2020-10-10,44982,22.3,5,47,1033
5,2020-10-11,44835,22.4,4,26,1023
5,2020-10-12,45066,22.7,-9,9,1019
5,2020-10-13,45417,22.1,5,78,1036
5,2020-10-14,44853,21.8,7,2,1010
5,2020-10-15,45402,23.0,-7,29,1040
5,2020-10-16,46273,22.4,-7,50,1033
5,2020-10-17,45198,21.6,4,92,1026
5,2020-10-18,45265,20.7,-8,88,1040
5,2020-10-19,45335,21.7,1,30,1035
5,2020-10-20,44380,22.5,3,17,1039
5,2020-10-21,44374,22.2,20,89,1022
5,2020-10-22,46727,21.8,-9,31,1034
5,2020-10-23,44792,22.1,16,50,1038
5,2020-10-24,44985,22.1,21,1,1024
5,2020-10-25,43464,22.0,21,61,1016
5,2020-10-26,45168,21.6,10,46,1021
5,2020-10-27,45282,21.5,-6,56,1024
5,2020-10-28,45963,21.7,3,41,1012
5,2020-10-29,45930,22.3,2,88,1022
5,2020-10-30,46181,22.3,0,2,1031
5,2020-10-31,44677,22.5,14,84,1024
