gradyear,gender,age,friends,basketball,football,soccer,softball,volleyball,swimming,cheerleading,baseball,tennis,sports,cute,sex,sexy,hot,kissed,dance,band,marching,music,rock,god,church,jesus,bible,hair,dress,blonde,mall,shopping,clothes,hollister,abercrombie,die,death,drunk,drugs,age_clean,age_imputed,cluster,gender_profile,segment
2009,F,15.179,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15.179,15.179,2,F,Baja intensidad de intereses específicos
2009,F,,123,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,,15.786,2,F,Baja intensidad de intereses específicos
2009,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15.786,2,Unknown,Baja intensidad de intereses específicos
2009,F,16.287,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,16.287,16.287,0,F,Vida social y comportamientos de riesgo
2009,F,16.241,31,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,2,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.241,16.241,1,F,"Moda, marcas y compras"
2009,F,15.296,98,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,11,1,0,0,1,0,0,2,0,0,0,0,0,0,0,15.296,15.296,2,F,Baja intensidad de intereses específicos
2009,F,16.063,174,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,3,0,0,0,2,0,0,0,1,0,0,0,16.063,16.063,2,F,Baja intensidad de intereses específicos
2009,F,15.786,18,3,1,2,0,3,0,2,3,0,0,2,3,0,0,0,0,0,0,0,4,2,1,1,0,2,0,3,0,0,0,0,0,0,0,0,0,15.786,15.786,2,F,Baja intensidad de intereses específicos
2009,F,15.573,66,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,15.573,15.573,2,F,Baja intensidad de intereses específicos
2009,F,15.433,47,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.433,15.433,0,F,Vida social y comportamientos de riesgo
2009,F,15.132,5,0,0,1,0,0,0,0,0,0,0,2,2,2,9,0,1,0,0,1,1,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,15.132,15.132,2,F,Baja intensidad de intereses específicos
2009,F,15.504,43,1,3,0,0,1,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,15.504,15.504,2,F,Baja intensidad de intereses específicos
2009,F,15.258,37,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,15.258,15.258,3,F,"Social, deportes y religión"
2009,F,15.94,75,2,2,0,0,0,1,0,2,2,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,2,1,1,0,2,0,0,0,0,0,0,15.94,15.94,2,F,Baja intensidad de intereses específicos
2009,F,15.825,33,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15.825,15.825,1,F,"Moda, marcas y compras"
2009,F,15.537,65,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,15.537,15.537,2,F,Baja intensidad de intereses específicos
2009,F,15.975,61,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,3,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,2,0,15.975,15.975,3,F,"Social, deportes y religión"
2009,F,14.984,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.984,14.984,2,F,Baja intensidad de intereses específicos
2009,F,15.373,57,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,15.373,15.373,2,F,Baja intensidad de intereses específicos
2009,F,15.389,82,1,1,2,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.389,15.389,2,F,Baja intensidad de intereses específicos
2009,,,0,0,0,2,1,0,1,1,1,0,1,0,2,0,0,0,2,1,0,7,2,0,0,0,0,8,1,2,2,0,4,2,2,2,1,1,1,,15.786,2,Unknown,Baja intensidad de intereses específicos
2009,F,15.849,7,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15.849,15.849,0,F,Vida social y comportamientos de riesgo
2009,F,16.241,52,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,16.241,16.241,2,F,Baja intensidad de intereses específicos
2009,F,16.4,7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.4,16.4,3,F,"Social, deportes y religión"
2009,,,64,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,,15.786,0,Unknown,Vida social y comportamientos de riesgo
2009,F,15.836,31,2,2,2,1,0,1,3,2,0,1,2,2,1,0,0,0,0,0,1,5,0,0,0,0,2,0,4,0,0,0,0,0,1,1,0,0,15.836,15.836,2,F,Baja intensidad de intereses específicos
2009,F,15.305,157,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.305,15.305,2,F,Baja intensidad de intereses específicos
2009,M,,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,15.786,3,M,"Social, deportes y religión"
2009,F,15.34,18,0,0,1,0,2,1,0,0,0,0,3,0,1,0,0,0,1,0,0,0,1,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,15.34,15.34,2,F,Baja intensidad de intereses específicos
2009,F,15.765,16,2,0,0,1,1,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,15.765,15.765,2,F,Baja intensidad de intereses específicos
2009,F,15.57,11,2,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,15.57,15.57,2,F,Baja intensidad de intereses específicos
2009,F,15.641,14,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,15.641,15.641,2,F,Baja intensidad de intereses específicos
2009,F,16.066,105,0,0,0,2,0,0,0,0,0,3,0,0,1,2,0,2,1,0,1,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,16.066,16.066,2,F,Baja intensidad de intereses específicos
2009,F,16.112,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,16.112,16.112,0,F,Vida social y comportamientos de riesgo
2009,,,88,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,15.786,2,Unknown,Baja intensidad de intereses específicos
2009,M,16.216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.216,16.216,2,M,Baja intensidad de intereses específicos
2009,F,15.389,81,0,2,0,0,0,0,0,3,0,0,1,0,0,1,0,0,1,0,2,0,0,4,0,0,0,0,1,1,0,0,0,0,1,0,0,1,15.389,15.389,2,F,Baja intensidad de intereses específicos
2009,F,15.567,62,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15.567,15.567,4,F,Banda y música
2009,F,15.912,22,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.912,15.912,0,F,Vida social y comportamientos de riesgo
2009,,,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,,15.786,2,Unknown,Baja intensidad de intereses específicos
2009,F,15.652,22,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,15.652,15.652,2,F,Baja intensidad de intereses específicos
2009,F,15.932,74,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,15.932,15.932,2,F,Baja intensidad de intereses específicos
2009,F,15.4,49,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,15.4,15.4,4,F,Banda y música
2009,,15.77,63,0,1,0,4,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,3,0,0,1,0,0,1,1,0,1,1,0,1,0,0,15.77,15.77,2,Unknown,Baja intensidad de intereses específicos
2009,,16.323,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,16.323,16.323,2,Unknown,Baja intensidad de intereses específicos
2009,F,15.978,33,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,15.978,15.978,2,F,Baja intensidad de intereses específicos
2009,F,15.723,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.723,15.723,2,F,Baja intensidad de intereses específicos
2009,F,15.294,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.294,15.294,4,F,Banda y música
2009,F,106.801,67,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15.786,2,F,Baja intensidad de intereses específicos
2009,F,15.318,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15.318,15.318,3,F,"Social, deportes y religión"
2009,F,15.48,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.48,15.48,2,F,Baja intensidad de intereses específicos
2009,M,15.458,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.458,15.458,2,M,Baja intensidad de intereses específicos
2009,,,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15.786,2,Unknown,Baja intensidad de intereses específicos
2009,F,15.529,66,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15.529,15.529,1,F,"Moda, marcas y compras"
2009,,,80,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,,15.786,2,Unknown,Baja intensidad de intereses específicos
2009,F,15.266,79,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,2,1,0,6,0,1,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0,15.266,15.266,3,F,"Social, deportes y religión"
2009,,,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,15.786,2,Unknown,Baja intensidad de intereses específicos
2009,,,36,1,2,0,0,0,5,0,2,1,0,4,1,2,2,5,0,0,0,6,0,1,0,0,0,6,0,2,1,2,2,0,1,1,0,1,1,,15.786,2,Unknown,Baja intensidad de intereses específicos
2009,F,15.885,20,3,2,3,1,0,1,1,2,0,0,0,5,0,1,1,1,3,1,5,1,0,0,0,0,8,0,1,1,1,2,0,0,0,0,1,1,15.885,15.885,2,F,Baja intensidad de intereses específicos
2009,F,16.063,21,0,2,0,5,3,0,0,0,0,2,2,0,0,0,0,1,0,0,1,1,0,0,0,0,3,0,0,3,2,1,2,1,0,3,0,0,16.063,16.063,2,F,Baja intensidad de intereses específicos
2009,F,15.921,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,15.921,15.921,2,F,Baja intensidad de intereses específicos
2009,F,16.528,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,16.528,16.528,4,F,Banda y música
2009,F,16.559,87,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,16.559,16.559,3,F,"Social, deportes y religión"
2009,F,16.049,62,0,0,0,5,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,16.049,16.049,2,F,Baja intensidad de intereses específicos
2009,F,15.707,19,2,2,0,3,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,15.707,15.707,2,F,Baja intensidad de intereses específicos
2009,F,15.31,29,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,1,1,0,1,0,1,1,0,0,2,0,0,0,15.31,15.31,2,F,Baja intensidad de intereses específicos
2009,F,15.63,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15.63,15.63,2,F,Baja intensidad de intereses específicos
2009,F,16.255,20,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,9,0,0,0,1,0,0,2,1,0,0,0,0,4,0,0,16.255,16.255,4,F,Banda y música
2009,F,15.244,4,1,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,15.244,15.244,2,F,Baja intensidad de intereses específicos
2009,F,,29,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15.786,0,F,Vida social y comportamientos de riesgo
2009,F,16.008,80,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,16.008,16.008,2,F,Baja intensidad de intereses específicos
2009,F,16.214,125,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.214,16.214,2,F,Baja intensidad de intereses específicos
2009,,,117,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,3,3,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,,15.786,1,Unknown,"Moda, marcas y compras"
2009,F,16.572,65,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,3,1,2,1,1,0,0,0,0,0,0,0,16.572,16.572,2,F,Baja intensidad de intereses específicos
2009,F,16.077,4,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,1,5,0,0,0,0,0,0,0,16.077,16.077,2,F,Baja intensidad de intereses específicos
2009,F,15.715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15.715,15.715,2,F,Baja intensidad de intereses específicos
2009,,15.039,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.039,15.039,2,Unknown,Baja intensidad de intereses específicos
2009,F,16.085,79,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,5,1,0,1,0,0,0,0,0,16.085,16.085,2,F,Baja intensidad de intereses específicos
2009,F,15.488,4,0,0,1,0,0,0,0,0,0,1,0,2,1,0,4,0,0,0,1,0,0,2,0,0,3,1,0,0,2,2,0,0,1,0,0,1,15.488,15.488,2,F,Baja intensidad de intereses específicos
2009,,15.231,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.231,15.231,0,Unknown,Vida social y comportamientos de riesgo
2009,F,15.504,183,0,0,2,0,0,1,3,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,15.504,15.504,2,F,Baja intensidad de intereses específicos
2009,M,16.178,0,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.178,16.178,2,M,Baja intensidad de intereses específicos
2009,,15.647,11,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15.647,15.647,0,Unknown,Vida social y comportamientos de riesgo
2009,F,16.142,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.142,16.142,0,F,Vida social y comportamientos de riesgo
2009,F,15.808,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,15.808,15.808,2,F,Baja intensidad de intereses específicos
2009,F,16.225,9,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,16.225,16.225,2,F,Baja intensidad de intereses específicos
2009,F,15.255,36,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,15.255,15.255,2,F,Baja intensidad de intereses específicos
2009,F,,65,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,15.786,3,F,"Social, deportes y religión"
2009,F,15.595,11,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.595,15.595,0,F,Vida social y comportamientos de riesgo
2009,F,15.923,14,1,0,0,0,0,1,6,0,0,0,1,3,0,0,1,0,0,0,2,0,1,0,0,0,5,0,1,4,2,0,1,1,0,0,0,0,15.923,15.923,2,F,Baja intensidad de intereses específicos
2009,F,15.83,63,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,15.83,15.83,2,F,Baja intensidad de intereses específicos
2009,F,15.915,12,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15.915,15.915,2,F,Baja intensidad de intereses específicos
2009,,,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15.786,2,Unknown,Baja intensidad de intereses específicos
2009,M,16.148,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.148,16.148,2,M,Baja intensidad de intereses específicos
2009,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15.786,2,Unknown,Baja intensidad de intereses específicos
2009,,16.003,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.003,16.003,2,Unknown,Baja intensidad de intereses específicos
2009,F,15.57,27,0,0,1,1,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,15.57,15.57,2,F,Baja intensidad de intereses específicos
2009,F,15.307,18,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,15.307,15.307,2,F,Baja intensidad de intereses específicos
2009,F,32.271,1,0,1,0,0,0,0,0,0,0,0,1,0,1,3,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,15.786,2,F,Baja intensidad de intereses específicos
2009,,15.373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.373,15.373,0,Unknown,Vida social y comportamientos de riesgo
2009,M,16.233,10,3,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.233,16.233,2,M,Baja intensidad de intereses específicos
2009,F,15.05,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2,0,2,0,1,0,0,0,0,0,0,0,15.05,15.05,2,F,Baja intensidad de intereses específicos
2009,F,15.978,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,15.978,15.978,2,F,Baja intensidad de intereses específicos
2009,F,15.247,12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.247,15.247,3,F,"Social, deportes y religión"
2009,F,16.055,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,16.055,16.055,3,F,"Social, deportes y religión"
2009,F,15.458,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.458,15.458,3,F,"Social, deportes y religión"
2009,F,15.493,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.493,15.493,2,F,Baja intensidad de intereses específicos
2009,F,15.756,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,15.756,15.756,2,F,Baja intensidad de intereses específicos
2009,,,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,15.786,0,Unknown,Vida social y comportamientos de riesgo
2009,F,15.702,33,0,0,0,1,1,0,0,1,0,0,3,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15.702,15.702,2,F,Baja intensidad de intereses específicos
2009,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15.786,2,Unknown,Baja intensidad de intereses específicos
2009,M,,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15.786,4,M,Banda y música
2009,F,,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,,15.786,0,F,Vida social y comportamientos de riesgo
2009,F,15.748,45,0,0,0,0,1,1,0,0,0,2,0,6,0,0,4,0,3,0,1,0,0,0,0,0,6,1,0,0,0,4,0,0,1,1,2,1,15.748,15.748,2,F,Baja intensidad de intereses específicos
2009,F,15.458,70,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,15.458,15.458,3,F,"Social, deportes y religión"
2009,F,15.661,17,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,15.661,15.661,0,F,Vida social y comportamientos de riesgo
2009,F,15.244,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15.244,15.244,2,F,Baja intensidad de intereses específicos
2009,F,15.669,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15.669,15.669,3,F,"Social, deportes y religión"
2009,M,15.411,18,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.411,15.411,2,M,Baja intensidad de intereses específicos
2009,M,15.721,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.721,15.721,1,M,"Moda, marcas y compras"
2009,F,15.28,65,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.28,15.28,1,F,"Moda, marcas y compras"
2009,,,15,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,,15.786,2,Unknown,Baja intensidad de intereses específicos
2009,M,15.734,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15.734,15.734,1,M,"Moda, marcas y compras"
2009,F,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,15.786,2,F,Baja intensidad de intereses específicos
2009,F,,55,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,,15.786,2,F,Baja intensidad de intereses específicos
2009,F,15.436,47,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,8,0,15.436,15.436,2,F,Baja intensidad de intereses específicos
2009,F,16.441,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,16.441,16.441,2,F,Baja intensidad de intereses específicos
