application_id,sex,observed_default,default_probability
22541,2,0,0.5246013050656299
22547,2,0,0.4790665026034251
22548,2,1,0.1801944985718713
22550,2,0,0.3758583156081639
22551,2,0,0.8713761790185756
22558,2,0,0.5200413939597206
22565,2,0,0.0931713548888857
22571,2,1,0.4759880088141123
22573,2,0,0.36945565654183765
22574,2,0,0.4986614254796465
22575,2,0,0.2413766112530027
22576,2,0,0.48183909725425805
22580,2,0,0.4680222782833092
22581,2,0,0.13731047679508715
22583,2,0,0.17846837446505248
22584,2,0,0.3640640201853398
22586,2,0,0.45253183063990843
22589,2,0,0.4242522252669709
22590,2,0,0.2552112992789963
22591,2,1,0.5488371640778826
22593,2,0,0.5831044095013966
22595,2,0,0.47804076041874927
22596,2,0,0.3109900314121402
22597,2,0,0.43354782404961034
22601,2,1,0.32190368793099894
22604,2,0,0.37157085798899814
22605,2,0,0.4681531958875
22608,2,0,0.3206117732361462
22610,2,0,0.5219113460535886
22612,2,0,0.4609642742141431
22614,2,0,0.31249412211870886
22616,2,0,0.19211466960683257
22617,2,0,0.5168143724152392
22621,2,1,0.9495337882062557
22630,2,0,0.15803432845378873
22636,2,0,0.36836440543525284
22638,2,0,0.4934509429174747
22639,2,0,0.3393049084661125
22644,2,0,0.027893693814095344
22648,2,1,0.8347489482037999
22651,2,0,0.4316218989228551
22653,2,0,0.3465575457309576
22654,2,0,0.16348247906403254
22657,2,1,0.6915723756955753
22658,2,0,0.19949278392304903
22665,2,0,0.626068603368076
22672,2,0,0.16730041022370207
22673,2,0,0.45380650898516733
22674,2,0,0.31211667577744245
22677,2,0,0.1346965318865161
22678,2,0,0.3146490060581076
22682,2,0,0.34421267681899065
22685,2,0,0.14880167145892537
22686,2,0,0.3831638275593678
22687,2,1,0.33190793044366546
22691,2,0,0.7373953484187151
22693,2,1,0.5403167234320649
22699,2,0,0.17059280991646245
22700,2,1,0.764034254308532
22702,2,0,0.3807318640553784
22704,2,0,0.3627424244367641
22707,2,0,0.1571298338978702
22713,2,0,0.09233641618305206
22714,2,0,0.39417762786491695
22718,2,0,0.1491943893428034
22720,2,0,0.36266524795697846
22722,2,0,0.4392876504625134
22735,2,0,0.1895214788466448
22737,2,0,0.3682079849097486
22738,2,0,0.39917917534341785
22740,2,0,0.3446795526866414
22741,2,1,0.1426691605933574
22749,2,0,0.5789618081547978
22761,2,0,0.12970793822756396
22763,2,0,0.17378416806197838
22764,2,0,0.38214950445457185
22768,2,0,0.19715240370896422
22773,2,1,0.4991691347626063
22774,2,1,0.5667867163789071
22777,2,1,0.3317367341427221
22778,2,0,0.30930416057635884
22781,2,0,0.5093010657445474
22782,2,0,0.4955704013829635
22785,2,0,0.19249394162248165
22788,2,0,0.38112883229569466
22789,2,0,0.7387753468756406
22792,2,1,0.7338061526634896
22797,2,0,0.40259837662873327
22800,2,0,0.46584057615777896
22802,2,0,0.49882187396648814
22804,2,0,0.4654308095001197
22807,2,0,0.44511673735654755
22808,2,0,0.3548244409011408
22810,2,0,0.2095902137407566
22811,2,0,0.2810181906921094
22812,2,0,0.4245567348324181
22814,2,0,0.32350085752404756
22816,2,1,0.49703078572251297
22821,2,0,0.2639149036013521
22822,2,0,0.3569072762182052
22825,2,0,0.42080135962303256
22834,2,0,0.40819333489423926
22840,2,0,0.4229884889682015
22848,2,0,0.432492449904574
22853,2,0,0.6620291341510994
22855,2,0,0.4781871434505124
22859,2,1,0.559836220526194
22863,2,1,0.8117610738054741
22878,2,0,0.3318411579798276
22880,2,0,0.19365383980725234
22882,2,1,0.3510087488059851
22887,2,0,0.5726906471680745
22888,2,0,0.16674128663905952
22894,2,1,0.3550658816665274
22897,2,0,0.37725209458002396
22900,2,0,0.4781326894161746
22902,2,0,0.57420776515606
22906,2,0,0.42546079810678494
22908,2,0,0.19116186211671252
22912,2,0,0.40010032893401387
22914,2,0,0.31464921484154035
22917,2,0,0.31792577207730643
22920,2,0,0.41532574741096473
22923,2,0,0.48533084590645026
22925,2,0,0.3717436109105927
22927,2,0,0.5446143687025432
22936,2,0,0.1509256640684895
22937,2,0,0.6520715456056947
22940,2,0,0.4443667113023325
22941,2,0,0.5040460758853526
22948,2,0,0.43585439396952125
22959,2,0,0.44143769314659453
22966,2,0,0.27273769101681883
22969,2,0,0.5209582611948622
22971,2,0,0.47602502410788033
22972,2,0,0.2732656994839371
22974,2,1,0.6493270337709941
22975,2,0,0.1786831008664417
22979,2,1,0.7617191221230505
22986,2,0,0.3166337681252588
22987,2,0,0.09374772448331788
22989,2,0,0.1581561960292083
22990,2,0,0.5248162332555851
22991,2,0,0.21556980233880502
22992,2,0,0.5097271637373595
22995,2,0,0.48138332152469143
22998,2,0,0.41698639926634484
23000,2,0,0.46796981358546474
23001,2,1,0.3614354654092692
23003,2,0,0.2842241358362885
23006,2,1,0.4417319429618489
23013,2,0,0.5072758532608361
23015,2,0,0.3765787667877271
23016,2,0,0.42967800839533843
23017,2,0,0.3513900777216071
23026,2,0,0.4008093987369269
23027,2,0,0.2677972716029669
23028,2,0,0.1477420004209575
23033,2,0,0.42206545902380727
23034,2,0,0.35119984916008723
23037,2,0,0.0014406444173522403
23038,2,0,0.38497489189594414
23040,2,1,0.9949860651555342
23043,2,0,0.47850738463401776
23044,2,1,0.2898174523448096
23045,2,0,0.36008848867130777
23049,2,0,0.5151924426800676
23052,2,0,0.438588641256046
23054,2,0,0.524408569901368
23055,2,0,0.3740895890060249
23056,2,0,0.18916324524417416
23059,2,0,0.5741900543509166
23061,2,0,0.382922942169271
23064,2,0,0.5755645651827554
23068,2,0,0.3804155232323348
23072,2,0,0.12858885338228682
23074,2,1,0.16670785469489915
23092,2,0,0.19963769264318118
23098,2,0,0.38990477180410166
23099,2,0,0.4386047844329569
23101,2,0,0.2923003431695781
23107,2,0,0.3987802796526882
23109,2,0,0.5228172419847478
23112,2,1,0.7369931621581676
23113,2,0,0.4454498304945867
23115,2,0,0.5404076614711653
23117,2,0,0.3990555049895314
23120,2,0,0.15913427145790043
23121,2,0,0.4445700296718398
23123,2,0,0.33936345253160843
23127,2,0,0.4589783272195881
23128,2,0,0.44554069522973694
23129,2,0,0.5645268124865497
23134,2,1,0.32231045697174915
23135,2,0,0.3929051343152589
23139,2,0,0.5051694845506891
23141,2,0,0.1966898778493864
23144,2,0,0.44236782868390584
23147,2,0,0.28119458186037455
23152,2,0,0.29565723168381636
23159,2,0,0.8173319646920834
23164,2,0,0.35000977547219597
23168,2,0,0.4818532500683501
23171,2,0,0.3002316135264246
23174,2,0,0.22876823281426265
23176,2,0,0.2012340305641556
23177,2,0,0.38183877973590097
23182,2,0,0.4391918680260653
23186,2,0,0.21127243053304762
23189,2,0,0.3988095596455533
23202,2,0,0.04160659512683431
23210,2,0,0.34880438266378344
23211,2,0,0.7157633327364226
23214,2,1,0.4909009828731492
23215,2,0,0.3055575844466214
23216,2,1,0.8382118578669063
23217,2,0,0.2309160312315708
23222,2,0,0.5101110457297275
23227,2,0,0.17841436931597232
23233,2,1,0.18286136700662708
23242,2,0,0.5906653213109121
23243,2,0,0.4434157234981332
23245,2,0,0.36120249698133344
23249,2,0,0.4166393697661547
23251,2,0,0.5222346657259828
23255,2,0,0.40079061876204447
23264,2,1,0.7736160610931111
23265,2,0,0.3875748429866775
23268,2,0,0.4742082188499684
23270,2,0,0.43833157941723283
23278,2,0,0.21575848719037946
23279,2,0,0.31473579879373037
23282,2,0,0.5801095601001158
23283,2,0,0.4522295208369464
23284,2,0,0.44217605351162276
23285,2,0,0.3119123869489615
23289,2,0,0.18631985958814098
23290,2,0,0.17015752012893365
23291,2,0,0.2999854938932757
23294,2,1,0.17842308041765903
23300,2,0,0.31430580240431283
23308,2,1,0.4398988704955224
23310,2,1,0.40618184638468585
23316,2,1,0.8396213707189696
23317,2,0,0.24378968760033348
23319,2,1,0.26829756974491176
23322,2,0,0.15145430813843117
23324,2,0,0.6928540505380815
23325,2,0,0.3740269845709681
23333,2,1,0.2362437956803342
23341,2,0,0.20432467309829022
23342,2,1,0.7087841373059478
23344,2,1,0.14873259931295682
23346,2,0,0.11536328025007672
23351,2,1,0.4640181106387086
23352,2,0,0.32181238838089915
23357,2,0,0.5091765884182917
23358,2,1,0.47198743642120744
23359,2,0,0.4568876499456466
23360,2,0,0.7139785031047262
23361,2,0,0.31765101841370297
23364,2,0,0.08103928590397311
23366,2,0,0.3702109686075456
23368,2,0,0.5816851365825784
23372,2,0,0.41346338646402175
23374,2,1,0.523045609237533
23375,2,0,0.47263479156726684
23376,2,0,0.4819950313093638
23377,2,0,0.4353626496701517
23380,2,0,0.4372030557000786
23382,2,0,0.4200249258516492
23383,2,0,0.21222272271755416
23385,2,1,0.7558560716317098
23389,2,0,0.4108233322433288
23391,2,1,0.19343281841603388
23394,2,0,0.15417948136502793
23398,2,0,0.4643706652937146
23399,2,0,0.38727009475865903
23400,2,1,0.16506637307274055
23403,2,0,0.5093356565686291
23404,2,0,0.5310534173670229
23405,2,0,0.28399166506627244
23406,2,0,0.2715691814892168
23408,2,0,0.4805957186339233
23411,2,0,0.5979137961295795
23412,2,0,0.37033124544300966
23413,2,0,0.4171451470823803
23415,2,0,0.6405379380175501
23418,2,1,0.7978669927993629
23420,2,0,0.3491606518166952
23422,2,0,0.4508534065788651
23423,2,0,0.6227549457789892
23430,2,0,0.15205881157506315
23431,2,0,0.5230358991562768
23436,2,0,0.3163657387954501
23439,2,0,0.3022881079957288
23440,2,0,0.20255332004992085
23442,2,0,0.3220622143631809
23443,2,0,0.4790135383344077
23447,2,1,0.4677653248384999
23448,2,0,0.1616679255436987
23449,2,0,0.42042646563012886
23458,2,0,0.304871172217744
23462,2,0,0.19680248400646622
23465,2,1,0.5477617289355521
23470,2,0,0.5137044733334764
23471,2,0,0.6419100117700804
23475,2,0,0.20559763280362398
23478,2,1,0.6500460612300722
23485,2,0,0.24135717012370367
23488,2,0,0.18227716275486908
23489,2,0,0.4277876053149825
23492,2,0,0.4971299101232808
23493,2,0,0.3585945858462238
23496,2,1,0.48755264695828415
23499,2,0,0.26499339170501923
23500,2,0,0.5546653522413927
23501,2,0,0.3260043787396525
23510,2,0,0.7706300467591337
23512,2,0,0.19067311791342886
23514,2,0,0.37864899863131696
23516,2,0,0.4650559704767462
23524,2,0,0.5367888212225729
23530,2,1,0.7995922805650935
23532,2,0,0.16870086438543194
23535,2,0,0.2069962583022672
23536,2,0,0.3766709194302147
23548,2,0,0.5302648776975916
23549,2,0,0.36908843236086236
23557,2,0,0.14069298892349977
23559,2,0,0.40854636470722994
23560,2,0,0.4360942265917783
23562,2,0,0.20843748050222294
23565,2,1,0.5920236955610706
23569,2,0,0.34519938679574147
23578,2,0,0.16786902527457834
23579,2,0,0.30097880818250666
23580,2,0,0.3421436543218114
23584,2,0,0.396401617913263
23586,2,0,0.2661858776929668
23592,2,0,0.3103170860210988
23596,2,0,0.4815798878830244
23598,2,0,0.12204464350361095
23600,2,0,0.39824056226935795
23601,2,0,0.30562000959780344
23603,2,1,0.6357501895177281
23606,2,0,0.3635842814390464
23610,2,0,0.5021339046852672
23612,2,0,0.3369909639557061
23621,2,0,0.3614517239887146
23623,2,0,0.5386739168219002
23625,2,0,0.3102631877589215
23626,2,0,0.4013308385214595
23629,2,0,0.444580339090826
23632,2,0,0.18791836598401307
23633,2,0,0.29207455108206787
23638,2,0,0.4410611331147489
23644,2,0,0.1689632855971159
23646,2,1,0.7949157379016778
23647,2,0,0.1633078956084107
23648,2,0,0.32629268865737737
23649,2,1,0.21799610392537513
23650,2,0,0.736868983419083
23662,2,0,0.35851626350219906
23665,2,1,0.8042259504148666
23668,2,0,0.34901595659917234
23671,2,0,0.5079253272078719
23675,2,1,0.47916478843612387
23676,2,0,0.5731136429004955
23680,2,0,0.5911283791584996
23682,2,0,0.3691957022591322
23685,2,0,0.4917085436200726
23687,2,0,0.17741392019346833
23688,2,1,0.8476262736851995
23692,2,1,0.9188597799043542
23693,2,0,0.37315011488952765
23694,2,0,0.4964464978056706
23695,2,0,0.6988460136716899
23705,2,1,0.8308479137156718
23714,2,0,0.3826139226804996
23718,2,1,0.4949021555893418
23719,2,0,0.08241784961356755
23728,2,0,0.2718598249683267
23729,2,0,0.23663882292628943
23734,2,0,0.5416823259686883
23736,2,0,0.3530141525680685
23737,2,1,0.24742967654738438
23740,2,1,0.42716919351359084
23742,2,1,0.2600977664591987
23743,2,0,0.8492303663893944
23746,2,0,0.5575379788068081
23749,2,0,0.5304457905009344
23752,2,1,0.7557365537880384
23753,2,1,0.45811796215638917
23768,2,0,0.2387274784825828
23773,2,0,0.5233823183141193
23774,2,0,0.2659871826992694
23792,2,1,0.8322276851183573
23797,2,0,0.2920915681140311
23803,2,1,0.8217635415135996
23805,2,0,0.421141045246549
23809,2,0,0.5335784846313992
23810,2,0,0.3109416692989536
23833,2,0,0.3920261555836188
23837,2,0,0.40885170523409337
23838,2,0,0.36436649519929115
23841,2,0,0.23460349962354887
23846,2,0,0.24428374324392843
23848,2,0,0.22651104221231944
23853,2,1,0.8356429812597532
23854,2,0,0.09906513580469795
23855,1,0,0.5565432858813042
23861,1,0,0.14190642477141455
23863,1,0,0.3968419359739989
23866,1,1,0.7567837031480463
23868,1,0,0.32797959711259267
23869,1,0,0.5547449706275595
23870,1,0,0.5642007579990126
23871,1,0,0.38412553107491115
23878,1,0,0.21290097667955607
23883,1,0,0.5216106926280791
23887,1,0,0.3984258672950778
23889,1,0,0.5064477916754102
23893,1,0,0.49389432734769884
23903,1,0,0.49426477335303726
23904,1,0,0.469625650371908
23907,1,0,0.4977016276448173
23908,1,1,0.5321202102527761
23913,1,0,0.4692381204537237
23919,1,1,0.7642314394141652
23920,1,0,0.8264037851022824
23927,1,0,0.6771977502483607
23929,1,0,0.4985434645579168
23931,1,0,0.4177980026726851
23934,1,0,0.48657856186958914
23938,1,0,0.2667317950804766
23940,1,1,0.6550334893113915
23945,1,0,0.47990626337816444
23949,1,0,0.457634114329817
23951,1,0,0.6952677961652346
23955,1,0,0.5108311407921345
23956,1,0,0.3825990520016591
23957,1,0,0.5200155377602635
23958,1,0,0.5468248524787934
23959,1,0,0.6651667059133413
23962,1,1,0.49271202865738023
23963,1,0,0.44802871865193133
23966,1,0,0.500493251247906
23971,1,0,0.575918439613488
23980,1,1,0.7449693022607985
23984,1,0,0.49125722194444615
23986,1,1,0.5369438965740455
23987,1,0,0.5745980505430766
23989,1,0,0.5173704872222452
23990,1,0,0.27670509949588934
23992,1,0,0.4649813764764134
23994,1,0,0.3441751633453732
23995,1,0,0.4955961641682639
23998,1,0,0.5175202230932632
24004,1,0,0.9508801691586714
24011,1,0,0.4585141903832502
24015,1,0,0.5055505107449653
24016,1,0,0.33638993104346016
24028,1,0,0.44337947069722383
24034,1,0,0.483598972555501
24040,1,1,0.7742826136534793
24042,1,1,0.8864043480443942
24045,1,0,0.5081765021513489
24046,1,0,0.49617419954699743
24049,1,0,0.3020571859096683
24058,1,0,0.33206089836030217
24060,1,0,0.2119337393656213
24062,1,0,0.4819363650351731
24063,1,0,0.6439878588435857
24066,1,0,0.3019615321435373
24070,1,0,0.45538152915302244
24074,1,0,0.4837609190276894
24078,1,0,0.26828667788050714
24083,1,0,0.7141996111735719
24090,1,0,0.29458056514260955
24093,1,0,0.7543620578566171
24095,1,0,0.20844340365841676
24100,1,0,0.43408285312315437
24101,1,1,0.512121473200757
24102,1,0,0.2034823983314503
24105,1,0,0.2249042266180628
24108,1,0,0.45416628539555653
24109,1,0,0.7836315555568332
24110,1,1,0.36889218550696506
24113,1,0,0.19053445293213328
24115,1,0,0.4812081308988905
24116,1,0,0.3230673709539953
24120,1,0,0.3100643267454955
24124,1,0,0.3774287793218457
24126,1,0,0.5010517643655427
24128,1,0,0.2540170959310063
24129,1,0,0.4383380395306616
24130,1,0,0.46620124742105906
24132,1,0,0.505167933605903
24138,1,0,0.4968528629898174
24145,1,0,0.5355162619411449
24147,1,0,0.20572006513634025
24150,1,0,0.4529683488626403
24151,1,0,0.3629070104464987
24154,1,0,0.5450504608517307
24157,1,0,0.5250832148311768
24159,1,0,0.2766360934482516
24160,1,0,0.5919221919414613
24164,1,0,0.4812067259029842
24173,1,0,0.7038505078790487
24175,1,0,0.26964847917776824
24176,1,0,0.3336570777037213
24177,1,0,0.4915568497440937
24178,1,0,0.4599641756312611
24179,1,0,0.6019794267991853
24180,1,0,0.19234053154227052
24183,1,0,0.22341911627042865
24189,1,1,0.421138505984744
24193,1,1,0.756502491741784
24195,1,0,0.32285745335176014
24197,1,0,0.38023157431900245
24200,1,1,0.6908363622661847
24203,1,0,0.37963172423872016
24205,1,1,0.18661496517421222
24208,1,0,0.26903820605077716
24209,1,0,0.49386071376693474
24211,1,0,0.11616427462596626
24212,1,0,0.1516361236728589
24213,1,0,0.2096955980069081
24217,1,1,0.20815081975913277
24218,1,0,0.6802597512518536
24221,1,0,0.38172819876567354
24222,1,0,0.4557095107303937
24231,1,0,0.3090865761117356
24234,1,0,0.1594620355458042
24235,1,0,0.47576126991038353
24239,1,0,0.5246669692062571
24240,1,0,0.5786981750914976
24241,1,0,0.4360107145154308
24248,1,0,0.31878330135502686
24256,1,1,0.46195652381913305
24262,1,1,0.4284179738028286
24265,1,0,0.20277803649703374
24273,1,0,0.1777359177339581
24274,1,0,0.18749909191387956
24276,1,0,0.475191626955054
24279,1,1,0.30436706018515036
24280,1,0,0.4845368737912003
24281,1,0,0.42194890853149236
24289,1,0,0.34546070784472077
24290,1,0,0.42646503281777415
24291,1,0,0.34144209374359724
24292,1,0,0.57612209649473
24294,1,0,0.5596818159662893
24295,1,0,0.19103341276543087
24298,1,1,0.8414180040516261
24304,1,1,0.7447739495317343
24308,1,0,0.6202866865571558
24309,1,0,0.20983042877249575
24310,1,0,0.3494912036037139
24311,1,1,0.3953844235177446
24314,1,0,0.4837827049378199
24317,1,0,0.4915164124694748
24318,1,0,0.5827593012479007
24321,1,0,0.37172285633757807
24324,1,0,0.33403694982419546
24330,1,1,0.7735155360025149
24331,1,1,0.7173050746319191
24332,1,0,0.4031331414143115
24340,1,0,0.2750952607894668
24341,1,0,0.3625089162946774
24344,1,0,0.5044488889101384
24345,1,0,0.2526140805770325
24346,1,1,0.9033890090949641
24347,1,0,0.39477827978849256
24356,1,0,0.3577248453171854
24357,1,0,0.18818147768412813
24358,1,0,0.09387068784115238
24360,1,1,0.7169829273003083
24363,1,0,0.5202612183047207
24369,1,0,0.19071170344777238
24373,1,0,0.4396394072312194
24378,1,0,0.49430137033466
24382,1,0,0.7957779763838556
24384,1,0,0.472285844646606
24386,1,0,0.5942644299069021
24387,1,0,0.6313172512623931
24389,1,0,0.04279246710607712
24390,1,0,0.3188743291007917
24391,1,1,0.5439411314677175
24395,1,1,0.5071526190993261
24396,1,0,0.7738693573717084
24397,1,1,0.5122209384275601
24399,1,0,0.6075116482308294
24400,1,0,0.16497363356794106
24401,1,1,0.8273767434162701
24403,1,0,0.44291229071365057
24404,1,0,0.18750887205709735
24406,1,1,0.7303561423663191
24408,1,1,0.3168084264554878
24409,1,0,0.42764767734278275
24410,1,1,0.5798371088068296
24413,1,1,0.7171306578217853
24416,1,0,0.5509349341307969
24421,1,0,0.2791866273817509
24428,1,0,0.43604837677401537
24432,1,1,0.4236424083842467
24439,1,0,0.2948231583887137
24440,1,0,0.3896786117729224
24446,1,1,0.48291193642772645
24447,1,0,0.1865358911711601
24451,1,1,0.5535577836887271
24453,1,0,0.4319810582650262
24456,1,1,0.6600169631870318
24458,1,0,0.4320450362309183
24464,1,0,0.2942709783351555
24466,1,1,0.46194741875031115
24468,1,0,0.5470946849596936
24469,1,0,0.5003068457910438
24470,1,1,0.4978419597446383
24473,1,0,0.24331396919027562
24475,1,0,0.37496347437594973
24478,1,0,0.4345336056035987
24479,1,1,0.4688506577166894
24484,1,1,0.6193601189696295
24486,1,0,0.20325099311343578
24489,1,0,0.21303840820775477
24496,1,0,0.4868755819384909
24497,1,0,0.47271211412193487
24500,1,0,0.9920859593056526
24501,1,0,0.6373472403956433
24505,1,1,0.7641324278207893
24506,1,0,0.32987012050878334
24510,1,0,0.5210191625304823
24514,1,0,0.5018687613868921
24519,1,0,0.5428912006499175
24529,1,0,0.4797976327627778
24531,1,0,0.3700302877374451
24535,1,1,0.22713194468428433
24536,1,0,0.5178713622741349
24537,1,0,0.43753518413540277
24538,1,0,0.5669536654973142
24542,1,0,0.32176232404350225
24547,1,0,0.33112145029700835
24551,1,0,0.6570629578853197
24556,1,0,0.4972308805125325
24559,1,1,0.8436215558323725
24560,1,0,0.35869304344347275
24569,1,0,0.39749352710711267
24571,1,1,0.9031967809690797
24572,1,0,0.5867205766853988
24576,1,0,0.3206552259993796
24577,1,0,0.49518822119740546
24578,1,0,0.2373870361156114
24579,1,0,0.6151509613313445
24587,1,0,0.36000369830726403
24590,1,0,0.20377431230853021
24591,1,1,0.7318139458366445
24601,1,1,0.817437984986395
24609,1,0,0.44291626953054924
24612,1,0,0.30678040811529617
24615,1,0,0.47940958183369126
24617,1,1,0.34474324852332794
24625,1,1,0.36877701626886417
24626,1,0,0.16470040484694706
24627,1,1,0.5073368784104653
24628,1,0,0.7561491997414922
24637,1,1,0.3913707038953474
24640,1,0,0.4913487185884125
24643,1,0,0.1124313782031275
24645,1,0,0.20152482701684854
24647,1,1,0.48863479779851504
24648,1,0,0.4810506043860907
24650,1,0,0.23142090451346045
24657,1,0,0.6388993886740706
24659,1,0,0.4932836945846395
24660,1,0,0.401027328904608
24662,1,0,0.5872185394642874
24664,1,1,0.4323625647241203
24672,1,0,0.19721051901597111
24682,1,0,0.4309786874144714
24684,1,0,0.17395430425595146
24685,1,1,0.7750000106418219
24688,1,1,0.443422006681242
24689,1,0,0.265193471740087
24694,1,0,0.45017544613586513
24695,1,0,0.46216249081008937
24699,1,0,0.26285749233757016
24706,1,0,0.08458821773808836
24707,1,0,0.48921797957465835
24708,1,0,0.18720229124291346
24712,1,0,0.7214419159460301
24714,1,0,0.4153090215093999
24716,1,0,0.35406921116271284
24717,1,1,0.800522705216011
24720,1,0,0.41742163621623635
24721,1,0,0.4266481723916259
24726,1,0,0.2360064584309086
24727,1,1,0.20065282999079445
24728,1,0,0.5245906002284679
24732,1,0,0.041561711415047345
24733,1,0,0.7161978321292695
24739,1,0,0.5239692092931
24745,1,0,0.5538047186327018
24749,1,0,0.5431038967211831
24751,1,1,0.7688202578298468
24756,1,0,0.3465652837619825
24761,1,1,0.5034955283420489
24762,1,0,0.493896179004004
24765,1,0,0.4931371664868071
24775,1,1,0.4581312083956247
24784,1,0,0.2098204329756417
24786,1,0,0.21651222902752473
24788,1,0,0.514949995078248
24790,1,0,0.5650407903070107
24794,1,1,0.5825992173647127
24799,1,0,0.6806693450354747
24800,1,0,0.6689624814031098
24803,1,0,0.4836680182498969
24814,1,0,0.5307066195877919
24817,1,0,0.385149193931739
24819,1,0,0.1952131104547926
24821,1,0,0.22578964052884384
24822,1,0,0.3740271115001351
24826,1,0,0.17941729079182786
24831,1,0,0.5267814178386648
24834,1,0,0.5071536196077142
24849,1,0,0.5200747694540757
24852,1,0,0.41128229911217995
24857,1,1,0.1312237779660734
24860,1,0,0.3503031598927874
24870,1,0,0.49128600232575204
24873,1,0,0.3456101912259003
24877,1,1,0.8099071154005678
24879,1,1,0.443827498258408
24880,1,0,0.27388098351106327
24883,1,0,0.27225343154280596
24886,1,0,0.21753082956731884
24889,1,0,0.25892141896216525
24892,1,0,0.31658072071471516
24896,1,0,0.23881358655814355
24904,1,0,0.4436327610399825
24905,1,0,0.4766806810736786
24910,1,0,0.14452037574617557
24911,1,0,0.28480975797704483
24921,1,0,0.012287146770788517
24922,1,0,0.24717314247608901
24923,1,0,0.5119205252642842
24927,1,1,0.7093690145561056
24929,1,0,0.18144596714260022
24932,1,0,0.4877758318198474
24935,1,0,0.4385293804813393
24945,1,0,0.2253733704517487
24946,1,0,0.25127582746936294
24947,1,0,0.4745039563470507
24948,1,0,0.4229791960275941
24950,1,0,0.47631012489320035
24952,1,0,0.21077638528778708
24954,1,1,0.5198145674894868
24955,1,0,0.33555616570105984
24960,1,0,0.5251203241636517
24961,1,0,0.23382940296977042
24965,1,0,0.24850639590241413
24967,1,1,0.7972632144090808
24975,1,0,0.4434617050259334
24978,1,0,0.3041385839099434
24980,1,0,0.5545367598648705
24981,1,0,0.3547245179178639
24983,1,0,0.543133117761758
24985,1,0,0.560820479839978
24987,1,0,0.485365819572241
24989,1,1,0.7838500133445935
24990,1,0,0.4746030667910516
24991,1,0,0.5258351959914883
24998,1,0,0.3722091538242158
25001,1,0,0.3233542095880299
25011,1,0,0.592439046679635
25013,1,0,0.5636956652500428
25014,1,0,0.04043754043732694
25016,1,0,0.8996184696281243
25018,1,1,0.4718416758232805
25020,1,0,0.3959225680232095
25021,1,0,0.41565338636542387
25023,1,1,0.3623649712204555
25029,1,0,0.4439378649950872
25031,1,0,0.5084173278654771
25042,1,0,0.5899226684245688
25043,1,0,0.6008147943663467
25050,1,0,0.5011276269893552
25053,1,0,0.6164893105761916
25056,1,0,0.3331154783912193
25060,1,1,0.35602265049921006
25062,1,0,0.4289906106408344
25065,1,0,0.2135568922352383
25067,1,0,0.5706262656505072
25068,1,1,0.33275267188578195
25070,1,1,0.7357447524622249
25074,1,0,0.603037963593744
25078,1,0,0.43265095470284326
25082,1,0,0.3290533666931215
25083,1,0,0.43962599592125273
25085,1,0,0.6428788588688672
25088,1,0,0.4383500349594841
25089,1,0,0.16693443480135514
25091,1,0,0.33500095533283725
25102,1,0,0.515278082609937
25103,1,1,0.854771017996522
25107,1,0,0.5936075627826146
25110,1,1,0.7872896421348554
25112,1,0,0.3970823874370898
25118,1,0,0.40943140701042025
25119,1,0,0.27261009152085686
25123,1,0,0.23141707014197582
25125,1,0,0.38706125467233626
25127,1,0,0.31825405508510807
25138,1,0,0.5401730188601597
25139,1,0,0.5519255259233311
25142,1,0,0.5078453286274207
25144,1,1,0.8979478086504179
25147,1,1,0.5832165544369423
25152,2,0,0.165313805928529
25163,2,1,0.8237254658649659
25165,2,0,0.2847911509063561
25166,2,0,0.4539224943562056
25170,2,0,0.5409979936897019
25171,2,0,0.3866671313697497
25173,2,0,0.5479931176406575
25174,2,0,0.49939504941852786
25180,2,0,0.37558251661480774
25183,2,1,0.7115589230403605
25187,2,0,0.5010595238833928
25189,2,0,0.3877038599687527
25194,2,1,0.7101715644157028
25199,2,0,0.4888792439496375
25200,2,0,0.5458633386463487
25203,2,0,0.3386642473275855
25205,2,0,0.41251005901160576
25212,2,0,0.49446095071613194
25214,2,0,0.4875650780440939
25217,2,0,0.4423421925782707
25219,2,0,0.4873523495289377
25224,2,0,0.4852747008157598
25228,2,0,0.4541931328056637
25229,2,0,0.47061717418894683
25232,2,1,0.2747601328398456
25233,2,0,0.30458910612444445
25236,2,1,0.3578634128522753
25239,2,0,0.46286181408715454
25244,2,1,0.7587623251844832
25249,2,0,0.8759955420760189
25250,2,0,0.45128403020187846
25251,2,0,0.6912385099432632
25259,2,0,0.31469268792889404
25260,2,1,0.786752794190098
25268,2,0,0.4735620204490836
25275,2,0,0.3859997272376259
25278,2,0,0.343007184027788
25281,2,0,0.6289224497637806
25283,2,0,0.41100967916380976
25286,2,1,0.7400550943989197
25292,2,0,0.4595190965160588
25298,2,0,0.48854236919474114
25301,2,0,0.5091121725058887
25305,2,0,0.458650878041649
25317,2,1,0.7720944846098552
25318,2,0,0.16048872358706362
25324,2,0,0.4449090130648823
25326,2,0,0.3005136611258726
25327,2,0,0.48142588071806025
25328,2,0,0.6275447503100976
25343,2,0,0.30054334277386846
25344,2,0,0.43276303719516845
25348,2,0,0.502931910391293
25351,2,0,0.45318580712711637
25353,2,0,0.4200752150316155
25357,2,0,0.4385604761797841
25358,2,0,0.32892288536760683
