review,sentiment
so much for a beautiful lookin phone.,1
This was a great buy - under 5 dollars with shipping and works great on my razr.,1
I ordered the 2 year Cingular subscription in conjunction with the Motorola Razr phone.,0
This product performed flawlessly.,1
"The instructions clearly state that a ""free"" software download is needed from the nokia website.",0
(Get a wireless headset!!,0
Please note,0
"If you have nothing to do, give another try......As always you might get moisture damage...",0
The best Bluetooth Headset I have ever owned.,1
Cool Phone.,1
The screen protector for the 5D III is too big and there are air bubbles along the edge of the rear LCD screen.,0
Worst ever service.,0
Right Case for a great phone.,1
"Thank You, Will order again.",1
cute but lacking.,0
Both chargers work as well as the expensive ones did.,0
Not good for Skype.,1
10-5-05 UPDATE,0
I just wanted a phone to call on with great reception.,1
Which means if you use this with phones like the VTech DS6321 there is no way to use the headset and mute a call.,1
"Forget about N80 for a while.. I got this unlocked phone 2 weeks ago, and I LOVE it.",1
"Plus, without my handset, I coudln't barely hear.",0
Shouldn't a cell phone battery last longer than a month??,0
So it was raw plastic against my ear.,0
I was skeptical as I am with any accessories purchase on Amazon but I can say that I'm very pleased.,1
Just an fyi on the worst case of customer service I've experienced in my life.,0
So ...buyer be aware on not-completely-true advertising when it comes to the V265.,0
"Amazing features, attractive look and simple to use.",1
"I ejected it, and tried two more times.",0
The price was right!,1
If too many fingerprints - then just wipe it off!,1
No one has complained that they can't hear me.,0
It will lighten your wallet though.,0
"The noise cancelling is fantastic, considering he's tried a few other models and I couldn't hear him while he used it in his car, windows down.",1
They should provide the photo for the white one so people actually know what it looks like.,0
"I received this screen protector for my new Amaze, and was immediately disappointed after application.",0
"I haven't used it yet, but keep it handy.",1
Thank you Accessory One--not many company's have treated me with that kind of service and kindness.,0
I've dropped three times in the last two years and it's broken it twice.,0
Quad-band world-phone supporting GSM 850/900/1800/19005.,1
I would highly recommend this product.,1
"Unless you plan on purchasing an expensive media plan from your carrier, all the connectivity features of this phone are pointless.",0
I don't have a problem with the ringtones because I never use ringtones.,0
Its well worth it!,0
"I tried several calls to the same number, without much luck.",0
Quad band phone - so it works everywhere6.,1
I went for this bluetooth hands free because I was looking for a low price but good device since I have a problem losing or damaging this things.,1
My only complaint with this product is that the ear piece is just alittle to big for my ear.,0
Works great!.,1
The worst.. I hate this phone.,0
On both it works great!,1
Now I am ready to workout to my favorite dance tunes for hours.,0
Best 3G Phone at Cingular/AT&T.,1
Even Jawbone that has good reputation for noise reduction couldnot match this one.,1
DO NOT BUY THIS PRODUCT if you think you are buying a 1 AMP adapter.,0
Still A Good Phone....BUT.... This was my first review of this phone.,1
Other wise I would be looking for a minus.,0
"I didn't buy from this seller, but I owned this phone when it first came out.",0
Best headset ever!!!.,1
Very annoying.,0
Problem with the iPhone (4S) is that the back is a flat panel of Gorilla Glass and does not lift easily off the Sticky Pad.,0
An MP3 playerThe phone is reasonable.,1
"The battery life isn't too bad, but it would probably be a good idea to get a vehicle charger.",0
Excellent for the price.,1
"Sophisticated and stylish, this is the best Nokia phone in years.",1
isn't compatible with most phones.,0
Not too great!.,1
I bought 3 just in case as these things are known to fail but not this one.,1
"If I am in a meeting or the boss is talking to me, I simply let it beep in my ear 4 or 5 times until the call goes to voicemail.",0
"Still, the only thing I expected was to not have to use a wired headset and that part did work here.",0
Too flimsy.,0
The fit is solid and it holds well.,0
The software was designed to only transfer a subset of appointments.,0
What do you have to loose except bad reception?,0
Have read the reviews complaining of smudges and finger prints but find them to be very minimal and easy to clean.,1
But it's just too darn tight.,0
Plantronics Voyager 510 Bluetooth Headset with Multipoint TechnologyThis product is very disappointing.,1
Bad Cell phone batteries.,0
Bulk packaged?,0
The screen protectors I received were actually for a different type of phone.,0
Probably the worst cell phone I've ever had (I've had 4 so far).,1
Better Signal in House.,0
Palm shafted its returning customers with sand paper.,0
I was told that this phone was recalled and the orange sticker symbolizes that it has been fixed and is equipped with new software.,0
My phone is not.,1
I will gladly return to blueant to find one.,0
works just like manufacturer battery in 1/7th the price.,1
NOT a dual band antenna as listed here.,0
And did not give me any options to format it.,0
I wouldn't of even known this had I not stopped.,0
Samsung's advice was to buy a new headset!,1
Perfect replacement.,0
"Amazon continues to ship this antenna with the Wilson Electronics Sleek Booster, and it is not the right antenna.",0
This was my first time buying from Happy Cellular and my last.,0
I received a used and repaired phone.,0
Broke quickly.,0
Every screen protector gets so so reviews and some are much more expensive.,1
Mole Chaser.,0
"At 18 cents a minutes, if I talk for a total of an hour a month, I only spend about $11.",0
I got my piece replaced by another.,0
"You can set up to three alarms at a time, which is good if you're a deep sleeper.Oh and here's a word of advice",1
"Other than that, the sound quality is very good and everyone can't tell that I'm on my headset when I call.",1
Fits at&t Tilt.,1
Time will tell.,0
The thing is horrible.,0
(You still have to push a phone button for an outgoing call.),0
"Music can be played at any point, even while playing a game, and the external speakers are VERY L O U D; very cool.",0
The screen color is not as great as what I was looking at online3.,1
"Whenever you happen to touch it, the phone will let you change the ring tone mode with another side button.",0
Sony Ericsson Two Port Standard Charger for my Sony Ericsson w890i.,0
"It's uncomfortable in my pocket, and most phone holders can't hold it.",0
Works as advertised.,1
"It does not last for six hours, not even close.",0
"muy bueno todo ,envio rapido buen precio buena cualidad recibido mas o menos en el tiempo previstolos recomendo good purchase ....ok",1
Really pricey considering HP's PDA only devices are so much better in quality and design5.,1
Clear and Comfortable.,1
How may I help you?You,1
"They're way more cost-effective than constantly buying new cell chargers.Extra bonus-they work on other stuff too, like your GPS or ipod.",0
These holders have been working great.,1
I gave never seen this in my life and only imagine what if this happened while charging at home or just laying on table and caught house on fire.,0
Great Bluetooth Device!.,1
"I am happy to report that the FreeSpeak fits very well, and easily qualifies as the most comfortable headset I have ever used.Other positives",1
"I used to carry my phone, MP3 player and blackberry.",0
"I was unsure how this charger would fit my phone, but it works perfectly fine.",1
"Don't waste your money, buy a different brand!",0
I've had this case for about six month so far and it's already starting to fall apart.,1
"but yeah, this charger is cheap but will stop working eventually.",0
"Cos if it were so 'good' I probably wouldnt need to buy a back-up battery pack now, would I?",1
"Then, after going to the AT&T; wireless store near me, I found the plantronics 320.",0
Did I Receive the Same Product?.,0
You can't beat this service and not too mention the discounted prices.,0
"(If you have some issue like me, hope this will help ! )",1
You can assign peoples names to pictures and picture id's.,0
"The battery would not hold a charge straight out of box, but at the price it was sold, I knew it would be hit or miss.",0
"I was looking for a reliable phone with Speakerphone, Camera and Bluetooth (for hands-free operation).",1
"(The 7-11's also have scratch-off cards to ""fill up"" on usage minutes as you go --no contracts.",0
"It still did not fit although again, the model number indicated it should.",0
good value.,1
The service was excellent.,1
5 STARS!!!!,0
Although the price differs from a normal chargers - you can buy them even for $5 they do require this middle part which is annoying:),0
I highly recommend this item.,1
Does not work for Moto V173.,0
It is a rip off.,0
Not for a Vx8500 Chocolate cell phone.,1
They all told me that they are struggling to hear me.,0
What are dual displays?,0
"When we upgraded our Cell one contract to GSM, I went with a RAZR, my wife went with a SE Z500.",0
"Battery not ""new"".",0
Wonderful product!,1
I never received this order.,1
"This smart phone holder is just as good as theBreffo Spiderpodium, only it is half the price.",1
"The sound, however, was great and I feel strongly that the ear gel is the reason.",1
I was connected with a French phone number while I was still in the store.,0
It does the job but the controls aren't placed or sized very well.,0
The video camera feature of the t809 is outstanding- it is the main reason I went with this model.,0
"Its never a fun scramble, especially when someone important is at the other end.",0
"Why don't they start adding labor cost overhead fees, capital expenditure cost fees, misc.",0
"It's constantly blurry and grainy, even in the best of lighting, with noticeable discoloration and aberration in lowered lighting.",1
Does the job.,0
Works great!.,1
"Five numbers per person---that's pretty crazy to me, the fact we have more phone numbers than we have people to use them!",0
listen to me.,0
This bluetooth headset is so comfortable and easy to use.,1
this is the best Bluetooth headset.,1
I work for an University and my contract was due 2 months ago.,0
If you want a good leather cases go to verizonwireless.com and buy one from there.,1
I heard from many other reviews with this same problem and many fixed the problem with the Jabra EarGels.,0
"Never did they (or I) put 2 and 2 together to see that it was the SD card (although right now it's working, and the card is not in it - go figure!).",0
"(As a side note, Ace provided nominal compensation for my trouble, which was appreciated.)",0
"Then, when it's done, it is supposed to turn blue.",0
"Sure, it looks pretty and has cool features, but the one feature it is missing is a little thing called being a good phone.",1
Sharp edges and fingerprints marks.,1
I think they need to make the base unit more powerful?,0
I only use them for listening to audio books and music on my cell phone.,1
"It stopped the call history and id, which is a major part of the phone.",0
I have tried to use it on the dashboard in various spots and on the console and it just doesn't work.,0
I am returning mine for the second time now.,0
Small speaker output at the top the phone compare to other phone.8.,1
Random Dropped signal and calls.,0
They tell me to wait 24 hours for the phone to activateThrice...the phone never activates.,0
All of the usual HotSync programs work,0
"I heard myself relatively clearly, after tinkering with the settings.",0
I liked it because I could see call lists for dialed numbers/recieved/missed.,0
Not worth returning so it's is a desk drawer.,0
I wouldn't pay a dime for this thing.,0
I recommend it if you are looking for a cheap cell phone holster.,1
Can't beat the price.. Great little headset and the price is unbeatable.,1
Don't waste your money.,0
The sound quality on my end was ok -- about what it would be like just using the regular speakerphone function on the phone.,1
You must remember the sensor has to touch your face while you talk.,0
"All in all, although the phone is a little bulky, it performs everywhere excellently.",1
This phone has performed beautifully for the last year.,0
I was pleasantly surprised with its looks once I rec'd the shipment.,0
beginning to experience frequent drop calls after 3-4 months of using it.,0
"In short, you must add a contact prior to sending a text message; which leads me to my next gripe.",0
The best bluetooth headset I've tried.,1
I was out $150 canx fee plus over $100 for the card.,0
I opened cover to find a sizzling hole that burned thru the case of the cordless phone battery while in phone.,0
This was my 1st time having a Bluetooh headset and I am totally satisfied with this device.,1
"When i recieve the phone, all was well.",0
Super low price and I got it within three days of ordering using ground shipping.,1
"Apparently there are many, many fewer 850 band radios deployed than 1900.",0
"It works, but a dedicated cellphone will work better for that one purpose.",1
"Occassionally the screen is black when you open it, or blacks-out when you press a key.",0
"I own a razr, I rate it at 4 stars becuase it's major flaw is that it's too quiet.",0
Jawbone does not seem to offer any other buds (not even spares) so I just ordered some Acoustibuds in the hope that I can actually use it.,0
This phone is perfect for beginers w/ there first cell phone.,1
"Leather, belt clip and very convenient.",0
Especially since Cingular will not allow the SMARTPHONE connect plan to be used with SMARTPHONES!,0
You do the math and tell me it doesn't hold enough pictures!Having the internal antenna hasn't been a concern for me.,0
"I installed the software, and set it up for my phone, all I got was a message that the phone connected was not the phone that I set it up for!(?).",0
Love Grips on the side!.,1
Works in stereo for XV6700.,1
"While checking out the phone, the Cellcom tech immediately noticed something fishy about the battery.",0
My bluetooth works very well.,1
This has been delivered pretty much on time although not directly from Amazon.,1
I think we would ALL prefer these features over having a feature like a camera in our phones.,1
Great Device.,1
"It goes into sleep mode after a short amount of time but doesn't reconnect to the phone unless you request it to do so, sending calls to voice mail.",0
A great charger!,1
I was terribly surprised because I had to buy different earbuds for my iPod also.,0
"The annoying static occurs even when I have the phone on my hip, and you can't walk from room to room without the interference getting loud.",0
"However, I now get full bars in my house and every place at work.",0
The phone was fine until it broke.,1
Not worth it.,0
"Once the RAZR was off for a day and I did not notice, because I did not push the button to check.6.",0
We really wanted to give my parents a cell phone; they are retired and on the road a lot in their motorhome.,1
Don't waste your $$$.,0
i just love it!,1
"Overall, it's a good little phone and I do not regret my purchase.",1
You can send photos over bluetooth to a Mac/PC just fine.,1
Went to local electronics store and purchased right item.,0
My Wife drives a practically new Chevy Blazer and I drive a 19-year old GMC Jimmy.,0
WARNING - Features intentionally disabled!.,0
"I ate the ... early termination fee, I was that fed up with AT&T.",0
This headset from Amazon looks different and is truly an inferior product.,0
It is so convenient.No purse to carry and with the fanny pack I havehands free shopping.,1
"Or even more so, being bluetooth.",1
Who's rule is it you have to give everyone and everything at least one star?,0
Not a bad converter.,0
I have a very unique experience with the Blackberry 7100.,0
What can I say?They both work as advertised and for an incredibly low price.Sandisk - why don't you include these as part of your package?,0
"If you buy this product, you have one year to use it.",0
I use voice recognition with my phone and that does not work as well as I hoped.,0
looks incredibly cheap/ugly.,0
"It arrived at a latter date because of the snow however, I saved over 100.00 by buying these products here appose to buying local.",0
The quality was well worth the price.,1
I would not tell anyone to purchase this item.,0
"I rarely use it because once it is set up, it then becomes difficult to revert to landline calls.",0
"The rubber earpieces do isolate the rest of the outside noise which is very good for sound, but not good if you're jogging/biking outdoors etc.",1
I have charged it about 4 times so far and seems to last almost 2x as long as the original OEM battery from my cell.,1
Works fine!!.,1
The only problem I have with it is the giant box you stick on your outlet.,0
*** BEWARE.,0
I also really liked that you could turn it off easily by closing the mic boom.,0
The Sumsung I carry around with me needs a recharge every other day.,0
"works perfectly and at $2 for a plantronics headset, a brand i've used for more than 15 years, i couldn't be happier.",1
This is the same thing only so much more affordable.,0
The Wifi and Phone features are another gain.,1
"However, the battery only lasted a couple hours.",0
It's way to bright.,0
This review is just to make you aware of the phone turning off without reason.,0
"The sales reps spoke of it as if it were the second coming of Jesus, but they must have been lied to as well.",0
The speaker sound is great and callers say I sound very clear on it too.The positives,1
I've had my enV for over a month now and I'm generally happy with it..EXCEPT...call quality not as good as the razr I had prior to the enV.,1
It provides sufficient amplification even for the softest of talkers on the other end of the line.,0
"This product gets an F- for engineering, but a B for sound quality, hence, 2 stars.",1
There's nothing too fancy about.,0
After using 10-15 mins the battery is getting fully discharged.,0
"Great phone, good battery, nice interface.",1
I purchased this unit 1 year ago and have plenty of experience with it.,0
"Unfortunately, the plug on this headset has a collar on it that prevents usage on certain phones.",0
Great Value.,1
I have had minimal dropped calls and get signal pretty much wherever I go.,0
I love the Plantronics 640 so I wasn't wanting to replace it.,1
"Clearly not that great.. Bought 2, my wife and myself.",1
Avoid this phone!.,0
"well put together.. I've gotten the phone just recently, i was hesitant at first bec.",1
"Unfortunately, the batteries aren't well made.",0
The appearance of this Bluetooth headset looks fine.,1
Nice idea but poorly implemented.,1
This is my first and most likely last review as I don't usually like to waste my time writing these.,0
We've had our Supertooth Light(STL) for about 2 weeks now and paid about $[...].,1
Easily connected to the phone.,0
I hate this item and tmobile.,0
"Don't have drivers to get this to work on linux properly, but it is detectable.",0
Incredible Device.,1
"While it's still usable, it is unattractive and lets in dirt and dust very easily.",0
You get what you pay for.,0
"If you just want this phone simply for phone calls, then this phone is for you.",0
My battery life is comparable to other phones I have had.,0
Clarity could be better but otherwise great.,1
Look at all the negative feedback they get.,0
"Probably Cingular's fault, but it really bugs me you cannot use the phone while GPRS is doing its thing.",0
Wired provides the best quality connection....unfortunately.,1
"It is very light so you don't even feel it in your ear, but what good is that if it doesn't work.",0
"There were no instructions enclosed, just the actual headset.I tried the headset on my Treo 755p.",1
Imagine the fustration when you remember locking your keypad as in above and decide to look at the time.,0
Nice cell phone.,1
"Very, very happy.",1
Died after couple of days-wasted my money.,0
"Using a new technology of touch sensitivity, the phone is difficult to use and constantly dials numbers while it should be locked.",0
This is a good value for the price paid.,1
This battery was a major disappointment.,0
"So far so good with this one, plus the glowing tip (besides just being neat-o) makes it easy to find.",1
The long awaited Body Glove case for my Nokia 3390 was the longest wait I had.,1
I bought a phone w/service and was told I could return for full refund and only charged for any air time used.,0
It just really sucks for those of us with small ear canals.,0
I quit using the holdster.,0
RIP OFF!!!!!!,0
"Unfortunately, I have yet to find anyone who tells me that this will fix this problem and keep it from recurring.",0
I can not stress how much this will be irritating2.,0
I then realized that it was also what I wanted in a phone too.,0
"I strongly demand amazon, not to sell this product on their site and loose their credibility.",0
The downside is the length of the cord -- a bit shorter than she (or I) would prefer.,0
"pay more for a real treo connector.	
Perfect no but am not sure there is a perfect anything out there.	
This one is very durable.	
Will fit ANY cigarette lighter port no matter which car you haveSave the search time and go with this one...VERY nice unit!	
I would purchase this case again, but next time I'd pick a dark color.	
Only problem is the magnet might cause your phone to turn on or off as I used it to carry my Sony Ericsson phone instead of a Motorola.	
I called Motorola's help line, and they gave me suggestion that were no help.	
Excellent incoming sound quality - anything less and you will not be thrilled.	
I am one of those trendy college kids that MUST have the best of everything.	
The Eforcity adapter gives sound just as clear as a good stereo system.	
It's the most user friendly headset I've used.	
Mind you, I always carefully placed my phone in protective purse pockets when out & about.	
Stiffness of the cord makes earpieces move in your ear if you move the phone.	
The feature that did not work was the clock.	
How will you know if information provided by Cingular is accurate?3.	
This phone has a lot of drop calls, and lately I have been hearing this weird ticking sound.	
Perfect size and weight.	
In my town, not a small town by any means, there are very few places that have any service.	
Having to mess with the audio formats gets me to the point of saying Why bother?""",1
I use this to charge my TomTom 920 GPS receiver.,0
When I purchased the phone i didn't get a car charger.,0
Generates terrible static or hangs up my phone every time I try to use it with my Samsung cell phone.,0
everything I buy from these guys is quality stuff for dirt cheap!,0
This phone should be sold to existing customers as well.,1
I think you will too!,0
2 of which were in the last 2 weeks.,0
"The only gripe that I have is that it doesn't have all the nice features of some of the other phones (voice dialing, camera, bluetooth).",1
Only useful for updating your phone book or charging the phone.,0
I returned the defective order requesting a refund.,0
I've owned alot of headsets and have never been happy with one until I purchased this one about a year ago.,1
Recommend this seller highly!,1
"wanted the charger as a temporary charger, but it has proven good for longer term.",1
"Haven't had much luck using it with a BT USB dongle, it is inconsistant.",0
Software doesn't work with cable.,0
This item is to big for my ear and is very uncomfortable at best.,0
"The keyboard is definitely full-size with a number row at the top, which is not on all foldables.",1
Disappointed.,0
Extremely unsatisfied.,0
your directories arent enough for me.why dont you have a map.because its very crowded.,0
These headphones are great.,1
Setup was a breeze.The blue tooth works perfectly with my AT&T; Tilt phone.,1
"I received my case on a Friday, even after seeing another review warning about the belt clip breaking easily.",0
(g) The software that allows synchronization of contacts with one's PC is unreliable.,0
PalmOne ROM update fixes flaws.,0
I'm pleased and will buy another one for backup or travelling on my next order from Amazon - just in case.Update,1
Much better.,1
"After searching for a Body Glove Cell phone case for my Sony Ericsson W810i and not finding any, I decided to go with this Original pouch case.",1
"Pretty nice, and better than the others..... I bought this earbud as an upgrade to the earbud which came with my AT&amp;T,Nokia 8260.",1
"One day working, one day not.Great idea, poor implementation.",1
"all phone numbers, calender events, notes, reminders, alarms, all that junk can be made and entered online and it goes right to ur device.",0
There are graphical icons that take you to different feature sets and then there are pop up menus that come up under each selection.,0
"The VERY first day I got my phone I put it in the side pocket of my purse and at the end of the day, it had three obvious scratches on it.",1
RAZR for T-Mobile.,1
Nice product.,1
"I would buy another if I needed another, this unit seems of better quality than those cheap ones you see elsewhere.",0
It was OK at first.,0
The Nokia 3650 can be described with one word,0
Every caller said I sounded as though I was talking as normal.,0
"micro sd it cute, and may be compatible with other cell phones, but there are no peripherals available for micro sd, it should be sd3.",1
"I've learned to reset the unit's ""on"" button and then it works great.",1
"In short, unless you have superb hearing(suprman) I would avoid this phone.",0
Virgin Mobile makes it affordable and this cool phone makes me feel like I'm not missing out by being with one of the big wireless companies.,1
The reception is better than the v60 (the one I had before).,1
I thought it was too good to be true and it was!,1
I have owned it for 6 months and still don't like it.,0
"It quite snugly fits the phone, but not impossible to put on/remove.",1
Don't make the same mistake I did.,0
"At first, I was hesitant because I thought it was entirely too expensive.",1
I was totally ripped off.,0
My only complaint is that the swivel connection to the belt clip allows the pouch rotate freely.,0
The electro blue lighting in the front is way cool and the design is super sleek.,1
"got it a day later basically ordered around 10 pm and got it around today so great shipping and it works great, drivers work and everything!",1
"The phone maybe fine, but T-Mobile is the worst customer service I have ever come across.",0
so if you are ok with paying an additional cell phone bill or if you're not in a contract with anyone then this is a great deal.,1
I bought these from a Radio Shack (they were very hard to find anywhere) and I was VERY skeptical because of all the bad reviews.,0
"I can also promise you that if I had the correct product in hand, I wouldn't be spending my time and energy complaining about this.",0
Remote does not work with the cube.,0
This item is going back.,0
Defective or does not work for Sanyo RL-7300.,0
I believe that posting a photo that does not match the product is false and misleading advertising.,0
Be careful to see what you actually receive from these folks.,0
simple and straightforward.,1
"The device itself isn't bad, but the problems it does have don't make up for its features, form factor, or anything good it offers.",0
The ruby pearl color is real attractive and makes the thing look like a 1955 T-Bird or something.,0
"What they were thinking, I'll never know",0
I've always liked this case from the day I bought it.,1
I purchased this item because state law requires a headset be used while driving.,1
"I was within a foot of it and could hear my wife clear as a bell(on the highest volume, she could hear fine at the lowest setting).",0
"Overall, my experience with this product was not a good one.",1
So here's my story... I previously owned an LG AT&T; Wireless phone that received what I would grade B reception.,1
Very disappointed guess I should have believed the reviews.,0
Good you can't beat the price.,1
This was very frustrating and caused me a lot of grief as I was not able to get on the Internet for a week due to Amazon's problem.,0
I strongly advise against buying it.,0
I tried Sprint for double the amount and sent it back.,0
"The company was great to work with, but the product is a piece of junk!",0
This process was so Easy!!.,1
"I do not know if it is a used battery or not, I ordered a new battery.",0
This is definitely an item one should try before buying.,0
"Got phoned back by HP, they told me they cannot repair the unit they offered a swap and wanted to charge me 303$ (excessive).",0
I like the motorola H670 for a few reasons.,1
"Best Bluetooth headset so far.... I have been through 4 different bluetooth headsets so far, and this one is far and away the best.",1
"Cheaply Made, But Cheaply Bought.",0
"It's extremely lightweightSolid bluetooth headset, particularly considering the price.",1
Two Broken Phones Later.... I ordered my first N75 about a month ago.,0
"I then ordered a regular ear bud and like it much, much better.",1
"Recently, some calls would have heavy static and I have to call the other person back.",0
Any other USB device I connect works with no problem whatsoever.,1
My experience was Awful indeed.,0
Thankfully no damage was caused to the axim.,0
The over-the-ear speaker is much more comfortable than the in-the-ear headsets.,1
Reversible for either ear.,0
"I got this phone about a year ago, it's held up pretty well.",1
Highly recommended!,1
"It does have a good (not great) camera, the MP3 player plays MP3s, and the micro SD card is nice.",1
The phone screen cracks easily i dropped mine closed and the liquid started coming out so i had to get a new one.,0
The dictionary like function on the phone keeps a track of all the words you spell.,0
I find the display very readable.,1
"This was a cool headset for the first couple of months that it worked, but I can't recommend any product that breaks after just a few months.",1
Works with some phones better than others.. I received two of these as gifts.,1
Design needs improvement.,0
The software is not compatable with Verizon's software.I will be returning this today.,0
The design stinks.,0
"However, when I received it it wouldn't even fit into my phone.",0
It didn't activate properly.,0
Head included.,0
I have had my treo for about 2 months now and i love it.,1
"Everytime this phone is sold, alarms should sound and the Nextel rep should go to jail for false advetisement.",1
"My wife doesn't have this problem, might be an ear shape thing!?",0
This phone is slighly larger than normal so it fits in my large hands well.,1
A total waste of money.,0
Worst Cell Phone I Ever Owned.,0
Everything is easy to find and the phone is sturdy and slick.,1
It came in a very timely way.,0
Makes your bluetooth like new again.,1
"The driver did not have the lg 8550 version of the chocolate, there for it would not sync.",0
"The ""Body Glove"" transparent Prism Case is truly excellent.",1
Even when I reduce brightness from 100% to 50% (lowest possible) there is hardly any noticeable difference on the screen.,0
"Or download them from VZW.All in all, this phone is not a conventional cellphone.",1
This is my third bluetooth headset and it is the worst I have had.,0
After sending the package back to the company I never received any refund.,0
"Then, when I tried it, it did not work.",0
I highly recommend this product.,1
The high quality thumbnail sized images I've taken have been around 1 kb.,0
"Despite the apparent similarities in the photos, it is not the case I remember and I'll be looking to replace it immediately.The problem",0
"I recently purchased a Motorola V60i phone, and needed a case due to my history of being ""heavy handed"" with cell phones.",1
The Best Phone Ever.,1
The N82 and the N95 are the only units that best this phone but they go for $100-200 more.,1
I have a Cingular Treo 650.,0
Plantronics Voyager 510 Bluetooth Headset.,1
I have had this phone for about 9 months.,0
"Most importantly though, reception is excellent everywhere I use the phone and standby time is absolutely amazing (greater than 2 weeks.)",1
Motorola Headphones.,0
"Great product, dumb customer.",1
This product is listed as a 1 Amp AC/DC Adapter.,0
The Plantronics was far superior as far as the sound quality on my end and hearing what other people are saying.,1
"Everytime I call, they say they cannot find my records and put me on hold for 30 minutes before finding it.",0
There are many better phones for the money.,0
I bough it for my LG phone it is a little larger than the one design for it so it messes up the sound when inserted all the way in.,0
"I have used V300 (not v330, but I assume they are in the same line) for over a year.",0
Motorola H 700 bluetooth.,1
Sent the phone back within the first month.,0
"However, the company was gracious and made every effort to make it better.",0
You'll never learn.,0
"Didnt live up to expectations, but might have been defective.",0
I really like this one.,1
"After getting very angry, I found a solution.",0
The microphone seemed to be fine.The ear pieces are unfortunately attached to the head band via thin plastic.,0
But I have no problems with this and now am kind of liking being hands free!,1
Motorola Hands-Free Headset for RAZR V3This product is good for what it is.,1
Connectivity!,0
The sound is clear and plenty loud enough.,1
"While I was happy with my previous Krussel case for Blackberry 7250, this is just too off.",1
The quality is very durable and the magnet enclosure works great.The belt hook and the loops work great and are very sturdy.,1
Ruby Pearl mmmmm :).,0
"), but I never seemed to use those options often enough.",0
I am going back to Motorola.,0
Hooked it up to my Motorola A1200.,0
Just hope that your phone never quits working.,1
It's a nice looking phone that's very customizable.,1
I have one for my Blackberry Pearl and I absolutely love it!,1
Creative Zen Rapid Car Charger.,0
"Gotta stick to low-tech analog headsets for that.Overall, it is very good but not perfect.",1
"It arrived quickly, complete with tools.",1
"Great Phone, I love it.. The only drawback to this phone is, it doesnt have an mp3 player.",1
I couldn't hear any tones when it turned on or off.,0
I want this phone!.,0
"It delivers better range (aka more than ten feet), great sound quality and works with more devices than anything i've seen in a similar price range.",1
A one time fee of 250 and then free US calling for the rest of your life over the internet.,0
I have the Zen Vision M 60gb.,0
i would still have it if it hadent been stolen,0
One being the fact that the phone clips in with the small screen facing outwards.,1
This charger works perfectly with it.,1
Its rather bulky antenna is not doing much good since it does not have strong reception at all.,1
"I don't know why but it seems as if the phone freezes for about 10 seconds, but then goes back to the main screen and is fine.",0
I know it may be that the display is different from a cell phone or a hand held game.,1
Can't stand the A460 either - features too cumbersome to use.,0
I let my wife use it and I listened to her and sure enough she didn't sound all that great.,1
Not worth bothering with return.,0
"Not Happy, I had better luck with the ones I purchased at Best Buy.",1
"You cannot ""add entry"" when trying to store additional phone numbers under a phone book entry name.",0
the only down fall i can find is that you have to press on the touch screen with alot of pressure for it to work though the plastic case.,0
Excellent Protection.,1
"ALSO, it was not the same screen in the picture.",0
2 days of reasonable use and about 4 days of standby is about all you can expect.,0
It works best with WAP/WML pages of course.,1
"As I knelt down to reach across the car, I felt the phone NEXT to my leg(it wasn't even directly under my leg, but it was tweaked enough to break.",0
Just another comment regarding no wall charger unit for the Motorola T305.,0
Easy pairing and gr8 sound.,1
Going with a different phone this time.,0
"I have purchased at least 5 bluetooth headsets, and returned all of them.",1
"good sound, awkward design.",1
The earpiece was very uncomfortable (painful) - despite attempts to get use to it.,0
don't let them push this phone on you.,0
this was purchased to down load from my cell ph to my computer BUT it did not work.,0
feels great in the hand.fits perfectly..luv the grippy sides..worth ever penny...highly reccommend..does not add any bulkiness to the phone.,1
"The screens are bright, and razor sharp, no pun intended.",0
The phone is to heavy for the clip provided.,0
review... My tracfone has worked out good so far.,1
"I also downloaded lots of games, themes & applications.",0
The features on the phone are great.,1
"!T-mobile is doing an excellent job in keeping signal where I got dead spots with ""other"" provider.",1
Was told by the folks trying to sell me a new phone that there was no battery left on the market for my old cell phone.,0
The headset doesn't fit.,0
great phone.,1
It is small enough to fit in my pocket without even noticing it is there!,0
Banned from store shelves.,0
Unhappy with the product.,0
"This faceplate has also received more compliments than others because of its striking originality, so wear it when you want to dress to impress.",0
I am still looking for the Great Bluetooth Headset.,1
"So it's just my luck to have ""special"" ears!",1
The purchase was not a good one.,1
It also scratches VERY easily.,0
When was the last time you seriously used a camera-picture anyway?,0
"The only good thing I can say about the Audiovox phone is that the display was bright and clear, and had extremely vivid color.",1
Also it has Wifi.,0
They claim that the postal service lost it (which is possible) but in any event the whole process was terrible.,0
It's fine for the external buttons to do something (i.e.,0
"(So far, about 3 times in the past week.)",0
"If you need an easy hands free solution to be able to access your phone while you drive, this is a great product!",1
1 penny plus shipping.,1
cover stays in place,0
I have a V260 so I got one of these cases and when i put it on my phone it wouldn't even shut thats how small it was.,1
The adhesive on the underside makes it fustrating to remove any dirt that may get stuck on it.,0
Does not fit Samsung A640.,0
I've had my this phone swapped 3 times.,1
The Motorola HT820 Bluetooth headset is a great product.,1
Excellent Phone.,1
I liked the look and feel of this phone compared to my old fatty Nokia 6600 and the menu's were easy to customize.,1
Works with PocketPc software.,1
