application_id,default_probability,priority
7058,0.30949839217030245,False
4108,0.30948564326900363,False
8383,0.3094507695294569,False
5024,0.30933580515763276,False
4889,0.309319898821354,False
6787,0.3091148778592072,False
933,0.30908843329746244,False
331,0.30905313045592053,False
129,0.30896224646823056,False
8869,0.308951471264262,False
2883,0.30890980934904577,False
164,0.3088502099270292,False
5355,0.30871727122040876,False
2583,0.3086551592109709,False
4318,0.30864127620582826,False
7240,0.3086002392271629,False
2900,0.3085298421262203,False
5623,0.30845162550967503,False
4799,0.30835795042844377,False
8917,0.3083363082181502,False
8211,0.30819704722406244,False
3635,0.3081655755172366,False
318,0.3081642657934265,False
5552,0.3081077640146474,False
984,0.30810696335408033,False
8389,0.30809374800654704,False
2645,0.3080659955718695,False
627,0.30804868287980414,False
795,0.30767095198717853,False
1238,0.30753215438416437,False
5771,0.3074017092945545,False
3727,0.3073275992724627,False
4466,0.3072908950668501,False
7615,0.3072749562185678,False
8376,0.3068973907685868,False
7367,0.30688823978952495,False
4906,0.3068684003985634,False
1379,0.3068607766913185,False
2971,0.30681678228793224,False
3943,0.3067432025389575,False
6286,0.3066138748272703,False
5891,0.30656599148810365,False
1436,0.3065604892325713,False
1809,0.30632923613810364,False
4681,0.3062837236149069,False
580,0.30626074956498883,False
3403,0.30620505835440776,False
5428,0.30611584609051495,False
534,0.30611180329800175,False
4441,0.3059755792397705,False
896,0.30594872395696165,False
8605,0.3059354794396077,False
8309,0.3058642921776253,False
1589,0.3058588106578146,False
1490,0.3056668421225129,False
7009,0.30565719201055047,False
5555,0.30561609209459517,False
7472,0.30543901280384456,False
7051,0.3054052093179016,False
8356,0.30529124968093624,False
6599,0.3051228381585696,False
6696,0.3050961003761819,False
7858,0.30505639822477104,False
5269,0.30503448412678863,False
7002,0.3049977668725199,False
162,0.30499529030658695,False
1064,0.30497407273365384,False
2054,0.3048656986051643,False
8382,0.3047423215936868,False
2432,0.30471197805672945,False
7552,0.3046810055594895,False
8170,0.30466215895186505,False
6381,0.30453285152434195,False
6921,0.30452134924361557,False
63,0.30447367582629975,False
1550,0.3044691063657732,False
3730,0.30446856875386835,False
5397,0.30440617852915425,False
4717,0.3043980189855079,False
5794,0.3042121637142916,False
7926,0.30415594985408534,False
1713,0.3040958733768587,False
7253,0.3040022284486332,False
1944,0.3039165300476848,False
3011,0.30390750639843733,False
3090,0.30390511433641787,False
8663,0.30366128523817176,False
5503,0.30354713846594894,False
7213,0.30342073968309996,False
558,0.3029892317855208,False
79,0.3029217474631892,False
1031,0.30271763337759583,False
3449,0.3025935775008603,False
2123,0.30256990585521276,False
7176,0.3024609173498259,False
6424,0.30225901193861404,False
4760,0.3021537522871632,False
5157,0.30215355150526285,False
4419,0.30206940000414917,False
7731,0.3020554417562892,False
8056,0.30197465513319444,False
4827,0.3019484070226587,False
8677,0.3018368503992308,False
8364,0.30178771030702084,False
7043,0.30143379278621124,False
6202,0.30137357995874303,False
8239,0.30128889016998217,False
1481,0.30126356172480323,False
7622,0.3012486472043529,False
3565,0.30116322557017117,False
1583,0.30103291823363354,False
5842,0.3008842300475609,False
912,0.30087996016981844,False
7577,0.3008555329035223,False
5347,0.300809269755971,False
5494,0.30064424637424375,False
3711,0.30064116587948686,False
7181,0.30061162229002675,False
5250,0.30059218806059435,False
5291,0.3005585185395904,False
7912,0.30052644806442746,False
3351,0.3005233724853494,False
4293,0.30052051469299923,False
5854,0.3004642022158636,False
8542,0.3003051288828666,False
756,0.3002979920830258,False
6910,0.3002882339495097,False
1146,0.30027340455723045,False
4607,0.3002266950344319,False
2786,0.3001184410052326,False
1132,0.3000340452783904,False
6568,0.3000188545385164,False
1749,0.2998943330720179,False
4309,0.2998708048420634,False
2193,0.2998438408562441,False
5252,0.2997611588410029,False
4901,0.2997326763997854,False
8111,0.2996953955149742,False
2949,0.2996577048316736,False
5726,0.2995638498272888,False
2784,0.29955098665133495,False
6945,0.2993013584186346,False
2292,0.29928217892217945,False
3801,0.2990003325489162,False
4780,0.2988691713889435,False
5338,0.29879014937041565,False
5274,0.29878627888746534,False
8187,0.29874661140494835,False
3546,0.29866913775338877,False
2800,0.2985442924836406,False
6232,0.2985380320849395,False
646,0.2983750133522807,False
2479,0.29836283852062695,False
4662,0.2982494140199977,False
4792,0.29820401284203835,False
3303,0.2979980798832027,False
4578,0.29786567234037736,False
4264,0.29775841836282674,False
4222,0.29765630282494693,False
5598,0.29757902564969146,False
3061,0.2974867758604086,False
3700,0.2973966723353252,False
5824,0.2973046000643396,False
7784,0.29730301325290953,False
7877,0.29716484715194885,False
6300,0.29713318894843055,False
397,0.2971324319426928,False
5862,0.2970948331606422,False
7682,0.296961797912107,False
4569,0.2969097553154201,False
6623,0.29686967582377066,False
5672,0.2968664385155758,False
443,0.296735772493422,False
350,0.2966581443778143,False
5865,0.2966416945892674,False
7798,0.29660929211563236,False
7839,0.2965186274120261,False
538,0.29648856142253216,False
8323,0.29648078463239996,False
1813,0.2964055367713149,False
3407,0.29639076065344655,False
5792,0.2963891205288314,False
4244,0.29623076478568755,False
705,0.29614980421651665,False
8050,0.29604037476157613,False
3685,0.29603736658915786,False
6906,0.2960224613965027,False
7815,0.2959168124388135,False
6055,0.2959019078923986,False
3180,0.29587267066540274,False
3413,0.29582379405377157,False
1951,0.2957728226494563,False
1349,0.2957453673552891,False
5651,0.29567234775117784,False
7787,0.2955765563878436,False
4357,0.2955413665634562,False
8771,0.2955149393401659,False
1793,0.2952413701967248,False
4196,0.2951134864874589,False
5938,0.2950431366321424,False
4758,0.2950267713784172,False
2767,0.295020387908861,False
5238,0.29474576406455094,False
4094,0.29473123328488643,False
7186,0.2945212494278283,False
1213,0.2944811916926249,False
4150,0.2944778563564231,False
1918,0.29444421771428386,False
8066,0.2941671840240832,False
7314,0.29416259095702574,False
4635,0.2941520991698386,False
5878,0.2940697925828584,False
4420,0.2940678249799562,False
8964,0.2939805401549443,False
3847,0.293933859244818,False
3618,0.293903768128886,False
4969,0.2938179347847131,False
76,0.2938145846856632,False
3749,0.2937868859334803,False
911,0.29378233109037943,False
7322,0.2937399757190115,False
450,0.2936814682745715,False
7062,0.29367492095516906,False
6531,0.29354230535034936,False
6104,0.29350872900351005,False
8778,0.2933028613075211,False
7105,0.2930636682173868,False
7867,0.29303478317736303,False
1525,0.2929720948198634,False
7803,0.2929112330588292,False
5808,0.2929030673679071,False
2705,0.29272539530723274,False
8782,0.2927109169595279,False
152,0.29255132670463524,False
5609,0.2924702419836556,False
2805,0.2924321507143723,False
6887,0.29237499126163186,False
4515,0.2920998840140945,False
3545,0.29206422527596987,False
4404,0.29199303158773837,False
1611,0.29186481654986046,False
5804,0.29181708130414546,False
3166,0.29176796397564,False
4270,0.2916344312585353,False
1172,0.2916208977307406,False
4424,0.2914687647237155,False
304,0.29144272928141357,False
3007,0.29143311398265637,False
6309,0.2913380928944461,False
1612,0.2911978281369833,False
2470,0.2911549562281061,False
2571,0.29099096300554206,False
3704,0.2909747001299604,False
5636,0.2909592887616465,False
5661,0.2907875495532302,False
1008,0.2904568314875762,False
232,0.2903174092581644,False
4445,0.29028594767666804,False
2989,0.29026015878303707,False
4209,0.2900754862654537,False
7868,0.28985072312053334,False
86,0.28978722573303617,False
2732,0.28972102145633133,False
2216,0.28965438009121613,False
6024,0.2895289060685393,False
5618,0.28948904236393674,False
7845,0.2894575525129868,False
5504,0.2894277011292621,False
1877,0.28939373251909367,False
8672,0.2893262725226471,False
3684,0.2893167946768818,False
1598,0.2893071570205809,False
4500,0.2893071308367121,False
6636,0.28922585517376864,False
3562,0.2891519472147811,False
798,0.2890943248683028,False
1029,0.2889610871523431,False
6871,0.288565351249351,False
6157,0.2884974374486124,False
8477,0.28847137434514497,False
5789,0.2884460656275513,False
8861,0.28841816387773567,False
113,0.28833609406648764,False
3569,0.28824039034116045,False
825,0.28812283653844983,False
1994,0.2880811876714399,False
3829,0.28803183895786477,False
1303,0.2879868097593571,False
5768,0.28797315949249913,False
27,0.28793905893427263,False
549,0.2878473517621648,False
8461,0.28782359797524887,False
2616,0.2877100953593465,False
3409,0.28756353696396375,False
3003,0.2874036618493956,False
1257,0.2873188875697309,False
3298,0.2871727502596812,False
3186,0.287136533285838,False
3474,0.28711991707631107,False
5418,0.28702744717869516,False
2687,0.28702286391730153,False
5327,0.2869737134288395,False
7451,0.28693807048923353,False
8483,0.2868496017388978,False
1587,0.28675969327720857,False
4361,0.28669764087083294,False
633,0.286692042009905,False
1782,0.2866482346064387,False
1854,0.2866227805027725,False
8104,0.2865962460301501,False
3693,0.28621817035377517,False
993,0.286163253250136,False
2048,0.28612670073697427,False
6247,0.2859794970019224,False
336,0.28582783694620356,False
2936,0.2857301184301751,False
1454,0.2854934276455883,False
4368,0.28547254885978257,False
1570,0.2854444935602597,False
7529,0.28538831434045486,False
6856,0.28534394410946123,False
6988,0.2853164290468153,False
2521,0.28530927070162015,False
4732,0.2851498534591079,False
7747,0.28508793239484176,False
1955,0.28498799014881954,False
2890,0.2849362220601902,False
4870,0.2848875633163669,False
7651,0.28478748479430593,False
4031,0.2847008851786543,False
518,0.2846270712232405,False
7772,0.2846186378031456,False
2902,0.28452282130271905,False
7982,0.2844511070115416,False
8328,0.2843896861630834,False
6311,0.28431028181172346,False
6186,0.2842176331255621,False
3989,0.28421274170041966,False
2435,0.2841750930934335,False
8354,0.28415994292550195,False
8566,0.2840569285370342,False
747,0.28402186885075753,False
5451,0.2838106878690735,False
2211,0.28375134621994474,False
3151,0.2835123309516826,False
5419,0.28314266351882644,False
5747,0.28307719832318073,False
1698,0.2830034265372497,False
5912,0.28294922615311596,False
2152,0.28285216029405236,False
6905,0.282850000365725,False
2279,0.2827452704175837,False
3588,0.2826687519838627,False
1535,0.2825576854624816,False
2650,0.28249553498971797,False
5712,0.28239659827841035,False
8360,0.282393694729724,False
2085,0.28233492771689433,False
8496,0.2823271705611862,False
920,0.2822389650793161,False
6801,0.2820197872765443,False
2955,0.28196742172685996,False
600,0.2815197167001565,False
4388,0.28145822415284866,False
3354,0.2813267577774236,False
3431,0.281037924580116,False
5430,0.28096636387574186,False
6490,0.2809275692606655,False
5817,0.2808947207843666,False
361,0.28089012587353285,False
6577,0.28077823599066826,False
6651,0.2807253996201153,False
5873,0.2806469381772798,False
1208,0.28052575898433885,False
8273,0.2805153923250811,False
8877,0.28036318565082413,False
1571,0.28027994894888475,False
7311,0.28017157189780995,False
2894,0.2799148750894695,False
8253,0.27978092516267483,False
1928,0.2797683029632236,False
7161,0.27952817337616725,False
3340,0.27951768545707834,False
6335,0.27946720047917245,False
7873,0.27940435438276046,False
3824,0.279385743486776,False
1442,0.2786299808424406,False
8588,0.2784653368569145,False
5490,0.27843162658012827,False
2856,0.27840817451655364,False
2147,0.27836499755548777,False
7880,0.2782776529839633,False
1140,0.27823807876195666,False
1719,0.27806167807463195,False
2195,0.2780448496859509,False
3259,0.2780419418829204,False
7759,0.2778723595839729,False
4231,0.2778639248332485,False
680,0.27784182260963963,False
2126,0.27776822414432617,False
5060,0.27773503729353,False
4351,0.2774358120117851,False
7276,0.27743060410271275,False
1369,0.2771121876291846,False
5930,0.2771015872483963,False
1903,0.27700993771408894,False
3839,0.2769885703326469,False
523,0.27697791826069285,False
878,0.276639158692662,False
5550,0.27652474132247906,False
8732,0.2764769568693666,False
706,0.2762855280775625,False
7594,0.27621644643244386,False
2833,0.2762156049486737,False
7627,0.2761516150300718,False
2689,0.27610199571553207,False
7551,0.2755288686673195,False
2431,0.27547518233272394,False
3000,0.27547169215654926,False
5390,0.2753780162434704,False
3645,0.27516204655595566,False
5389,0.2751477945226597,False
2324,0.27511606915092096,False
548,0.27495255231292265,False
762,0.27476664574705617,False
5033,0.27476399601711227,False
2007,0.2746898891539788,False
4839,0.2746796120554515,False
1484,0.2745277117538453,False
2170,0.27451976733950895,False
3184,0.2744474893733206,False
3809,0.2742981829070241,False
365,0.2742301655230449,False
3325,0.27422336127953323,False
6456,0.2741580782534792,False
2608,0.27412286725504076,False
1741,0.27402085232781853,False
7442,0.27344831841955614,False
6842,0.2731332196679485,False
5790,0.2731328248435842,False
8579,0.27297115316901166,False
5553,0.2729608213036895,False
4528,0.27287145102448496,False
8203,0.27266118540603407,False
672,0.2726354474049627,False
5493,0.27260626981372416,False
6390,0.27235813742699094,False
4391,0.27234674231960937,False
3991,0.27218039682450906,False
1691,0.2721680568644793,False
8564,0.2720643345246447,False
7518,0.2718821047627972,False
7443,0.27182675785137256,False
7633,0.27154283693784687,False
3276,0.2714568069001043,False
7898,0.2714285642836595,False
5896,0.27125588610586954,False
1722,0.2710958300151858,False
532,0.27097262224194213,False
4065,0.2705725704007492,False
7781,0.27032284755392616,False
8697,0.2702624521034669,False
229,0.27023045616406904,False
3710,0.270156494291744,False
6839,0.270123588061026,False
968,0.2699917789429936,False
7142,0.2699711294980299,False
7089,0.26986117868935683,False
6989,0.26975379210667705,False
1312,0.2696640570953777,False
3212,0.2695347683524385,False
4105,0.2695038513843586,False
2617,0.2694465448448957,False
389,0.26931150781350527,False
1534,0.26927108175066317,False
7231,0.26915537809595863,False
546,0.26911856687330515,False
7217,0.2688805158807735,False
3092,0.26863573488097153,False
7184,0.2684718390693383,False
2907,0.26845683575637974,False
8907,0.26838749776767296,False
8039,0.26835798307262404,False
2206,0.2683473696339724,False
6409,0.26817744882732014,False
6952,0.26809300590883295,False
1880,0.26807635592267304,False
1940,0.26799273953568176,False
337,0.26796080443529874,False
1756,0.26785690466824247,False
6863,0.26772102646198104,False
6508,0.2675389046463733,False
5603,0.2675124878851152,False
3038,0.26748636901223627,False
3981,0.26732826010894817,False
7391,0.26720568841571696,False
6498,0.2668462385120381,False
2393,0.26675491333567086,False
2699,0.26630956341017176,False
5568,0.26610055810495653,False
6396,0.2660514122414511,False
1531,0.26582353545134296,False
2838,0.26575746934391353,False
7875,0.26559748241582787,False
4730,0.26553407774328797,False
468,0.2655294825820128,False
4260,0.2654529370054148,False
7862,0.26540334516395214,False
7863,0.2653513740807036,False
7046,0.2652985739544436,False
2080,0.26515313567923104,False
1206,0.2650841537447876,False
860,0.26501128054303313,False
6451,0.2646774010487472,False
7103,0.26453038958785446,False
8436,0.26435661764275603,False
4658,0.26429247838572223,False
6698,0.2641764411834143,False
6301,0.26414077672925274,False
4422,0.2641301033506267,False
6521,0.2640538090558784,False
4006,0.2639736976270896,False
5453,0.26387669491057064,False
7022,0.26362320742776024,False
8397,0.2634811392383811,False
8344,0.26341751435285515,False
8090,0.26337221158500645,False
3759,0.2633145266497447,False
6205,0.2633044792877604,False
3499,0.2631932483211839,False
3446,0.2630594693312031,False
3389,0.26297412970608364,False
4433,0.26284375832222184,False
325,0.2628146396429808,False
8388,0.2627651833868465,False
2877,0.262690709831298,False
6805,0.26266723029480327,False
4938,0.26235291943534705,False
1296,0.2623356363534822,False
3461,0.2623152831528389,False
1420,0.2621960216774523,False
8181,0.2621213276776608,False
8839,0.26209668481655596,False
6519,0.26201195219228923,False
1682,0.26198862725292915,False
2611,0.26198472882472174,False
3526,0.26185163743997203,False
5949,0.2618293510603067,False
7394,0.26181734374556204,False
155,0.2617409938606694,False
5939,0.2615211088398901,False
2691,0.26145664938832647,False
7645,0.261302278728829,False
1185,0.2612799538350587,False
6336,0.261245328370501,False
2780,0.26108115204002585,False
5594,0.2608497717347752,False
2349,0.26075378403635807,False
7937,0.26072515031792304,False
2769,0.260366443034432,False
2055,0.2601962748374517,False
7445,0.26006362767018854,False
423,0.25944056052866626,False
5478,0.25943293006095464,False
1868,0.2593668663861633,False
5635,0.2593253466365643,False
3589,0.2593168275216999,False
1737,0.2588837114659546,False
7920,0.2587786704189368,False
7095,0.2585513093714771,False
2425,0.25792930045895335,False
5058,0.2578954709097006,False
5439,0.25771967845609967,False
3040,0.25762454106380595,False
8322,0.2574673723111343,False
1524,0.2574589538807589,False
3794,0.2573525718012579,False
5272,0.25729093400539077,False
5614,0.25728986334295206,False
6725,0.25678962759707497,False
910,0.2567683471891641,False
5942,0.25672672037168287,False
6356,0.25670750227715133,False
1264,0.25652663541305853,False
8545,0.2565144064918641,False
7658,0.25619596271309375,False
8830,0.2561088367084386,False
5981,0.25595366520410184,False
5706,0.2559295580393565,False
1119,0.2555526587357241,False
1884,0.25547089584418997,False
8153,0.25533539647156084,False
1565,0.2552576257637929,False
5103,0.25512274299748094,False
3723,0.25509023264623554,False
4083,0.2549726734352316,False
8079,0.2548572107265589,False
5964,0.2544309219245036,False
3306,0.2542717989946714,False
118,0.25426505342060707,False
8428,0.2541252716968722,False
921,0.2540251367989335,False
6307,0.2539691338995269,False
2090,0.2539623416295573,False
3466,0.25374837330670913,False
8199,0.25365442927938253,False
6500,0.2535664601000355,False
3302,0.2534808597180599,False
7812,0.2534436374454372,False
1409,0.2533917366362399,False
8061,0.2533855025732006,False
1760,0.2533651373816435,False
7202,0.253296522682606,False
7279,0.2529790017092052,False
8537,0.25295139675570305,False
7694,0.25284172246110237,False
384,0.2527566085816554,False
5394,0.25271518409805394,False
6592,0.2526480202036021,False
863,0.25255357740940215,False
934,0.25242068773304216,False
2695,0.25239933413446625,False
7647,0.2521358192933624,False
4876,0.2518220132122874,False
4850,0.2510686517678677,False
2530,0.250894687912662,False
2025,0.25079703854412494,False
6482,0.2506193105031086,False
5488,0.25050081682981473,False
6129,0.25021405803863594,False
7460,0.2501985201762383,False
8272,0.25015580163904594,False
1090,0.2494228757352469,False
2109,0.2493813019146272,False
7705,0.24918614053803115,False
5846,0.24908575153871323,False
6679,0.24858748269039066,False
388,0.24846162020882734,False
760,0.248184803203047,False
562,0.24805118884866778,False
645,0.24799248570263066,False
4481,0.24760714329787722,False
3614,0.24754590297143245,False
5922,0.24747343452249682,False
1063,0.24744792637503538,False
7469,0.24740289806852495,False
8980,0.24735148987465702,False
8481,0.24731119378042665,False
7719,0.24724758718660544,False
2628,0.24688512895619671,False
338,0.24683572228701922,False
8893,0.24680528549831113,False
7805,0.24678493694410444,False
257,0.24645381688189702,False
3721,0.24642321501895717,False
1846,0.24639596392428223,False
3065,0.2462988188835286,False
7453,0.24609381896756474,False
7093,0.24603883065100587,False
8183,0.24575141045153945,False
7628,0.2455290205995429,False
5294,0.24545767060886647,False
459,0.2453098003971419,False
8089,0.2450828991592471,False
5067,0.24505148492177076,False
1434,0.2449952800513442,False
119,0.24489671557303277,False
5340,0.2445115334416066,False
5350,0.2444594913735147,False
6951,0.24443697500637987,False
1926,0.24438973385452475,False
6613,0.2443437276063615,False
3670,0.24425740007073118,False
6560,0.24405895041921352,False
7114,0.2440100474073757,False
7327,0.24385718185418925,False
7889,0.24367714982748015,False
6256,0.24355996562936663,False
8047,0.24354942986828482,False
2572,0.24310656379793172,False
1797,0.24308697167689008,False
4880,0.24288885801418797,False
8905,0.2423573428736952,False
4863,0.2422533340660645,False
8141,0.24185165070212652,False
553,0.24165130782609404,False
18,0.24161996382491507,False
8995,0.24151933347004342,False
1776,0.24149636587257287,False
7676,0.24147097750817675,False
8937,0.2408932227214734,False
410,0.24069812922340242,False
4313,0.2405671663799912,False
8644,0.24042725770280135,False
7016,0.24029213849610573,False
765,0.24028369184383855,False
660,0.23987370744792325,False
5284,0.23987322394209926,False
3830,0.23973245779926664,False
4843,0.23970967151186806,False
1963,0.2396674011373463,False
4488,0.2395678673424381,False
5066,0.23953123087814074,False
6108,0.2395078441589506,False
6717,0.2393464364610062,False
59,0.23883560259521391,False
3308,0.23880624883445484,False
7447,0.2387537624373612,False
1527,0.2386698505393475,False
6061,0.23849049466944486,False
6193,0.23836528460204776,False
7101,0.2374651842318683,False
136,0.23723817623583138,False
6322,0.23716566566978006,False
383,0.2369767166576998,False
3148,0.23689734256951697,False
923,0.23679793583466113,False
1273,0.23671795051903202,False
4945,0.23664985419294035,False
7360,0.23664471239481522,False
7404,0.2364493124200902,False
3335,0.23623182908552545,False
5410,0.236204603204202,False
6430,0.23614909430626702,False
5510,0.23614738300785362,False
378,0.23608907576070062,False
802,0.2359875958781431,False
3334,0.2353016974914152,False
7948,0.2352961822265512,False
6956,0.2352491214881963,False
7090,0.23524041644837548,False
5770,0.2352122559351034,False
4157,0.2346973804627327,False
4913,0.2342733018848515,False
4027,0.23425874616299838,False
7113,0.23417721453732043,False
7894,0.23411539857785577,False
4173,0.23402324652570194,False
1180,0.23395389563639551,False
4987,0.23358663421530443,False
6259,0.23334705923890164,False
6374,0.23322372025628527,False
4733,0.2329745592842076,False
1811,0.23291066259102014,False
1025,0.23287787491856599,False
3994,0.23274040620696138,False
7468,0.23263203652607325,False
1384,0.2324748766086109,False
6045,0.23216685359413952,False
8645,0.23203274949443356,False
3540,0.23172743683979286,False
8419,0.23156031914731326,False
7380,0.2314713302526436,False
8140,0.23136508666260344,False
6036,0.23136397349296056,False
8442,0.23132810408919377,False
8267,0.23132804431307577,False
7519,0.23129123682757335,False
2582,0.23121283302272597,False
8629,0.2310498015763481,False
6923,0.23103197450118423,False
8150,0.231010738624571,False
6067,0.23080393010223466,False
6226,0.23047058172684545,False
3751,0.230392937520435,False
2161,0.2302321122411654,False
6026,0.22981148548063873,False
2779,0.22977700220175837,False
2462,0.22975377107597147,False
571,0.22972950560733593,False
8476,0.22954888823149885,False
6160,0.22910048362784338,False
333,0.2290191896425229,False
6911,0.228730610230379,False
4679,0.22871152181892895,False
4637,0.22862548999911336,False
6050,0.2285918985460438,False
2797,0.22837120746312536,False
3251,0.2283180821919769,False
6022,0.2282406050957872,False
1738,0.2278861918821842,False
5312,0.22773244204627005,False
6195,0.22739516028780848,False
4766,0.22729604703626424,False
7707,0.22715348068019475,False
6215,0.2271432386555169,False
6057,0.22714018445631112,False
3496,0.2270365042762895,False
8945,0.22703091500978093,False
8325,0.2269425210657389,False
4071,0.22670410252811485,False
3476,0.2266956875897888,False
7345,0.22659191933314013,False
311,0.22654382935172238,False
3783,0.2264958137616122,False
7935,0.22629462828117078,False
7429,0.22589121277041177,False
6180,0.22579312273266405,False
1801,0.22578708269865086,False
7192,0.2257118297055824,False
4440,0.2256797167962174,False
7459,0.22561933855007824,False
7115,0.2254253346565226,False
1506,0.22541073871920603,False
411,0.22526808986805533,False
944,0.2252273604783655,False
8664,0.2251162041909802,False
8704,0.2250774808432525,False
3875,0.2250629799216999,False
2589,0.22503485143977078,False
8580,0.22473118118780702,False
7841,0.2246525074407851,False
4468,0.22456728405575396,False
5639,0.22455522822178986,False
813,0.2245009329997887,False
5084,0.224431338898686,False
5471,0.22436768202025242,False
167,0.22432885959447307,False
987,0.22421543164583568,False
3882,0.22418758863885196,False
4856,0.22415606374052882,False
4151,0.22410955544102393,False
236,0.22409267133369343,False
8948,0.22407647423618884,False
1765,0.22401632603433713,False
8796,0.22396273506018727,False
8215,0.22373068983884117,False
2610,0.22368185982342004,False
7223,0.22362907303444304,False
8516,0.22342768416831185,False
5833,0.2233181002902362,False
3503,0.22313421455635105,False
3926,0.2230482630496462,False
639,0.22289642767848866,False
4628,0.2228195018597362,False
7881,0.22278533235436848,False
2656,0.2226292114362656,False
5141,0.22251104968937052,False
6612,0.22241778218840255,False
6540,0.22210851153309413,False
3671,0.2219692948455319,False
2258,0.22196858824596857,False
3509,0.2219350753015589,False
4167,0.2217855607127278,False
2108,0.2217229173480613,False
822,0.22163078890056434,False
127,0.22147076614247524,False
3590,0.2214177127588364,False
951,0.2213731656971835,False
1528,0.2211041488948394,False
4967,0.2210848464386976,False
8460,0.22085426886791992,False
8808,0.22084576167948466,False
4782,0.22040112421556524,False
8081,0.22034149918227136,False
8674,0.22024866746494273,False
2652,0.22022670311007084,False
2626,0.22017947525045656,False
1255,0.22006058594665864,False
8455,0.21974033678043525,False
972,0.21931425791548106,False
5998,0.21914423905689545,False
4551,0.21899046474545206,False
3897,0.21889334340811503,False
5870,0.2185029117009216,False
7689,0.2183100295259621,False
1660,0.21826403432196814,False
6306,0.21808512976366068,False
6291,0.21773912248161623,False
2596,0.21760658217513396,False
4579,0.21760200068459626,False
4238,0.2172101712980228,False
8070,0.2171253017291213,False
2122,0.2171040617568905,False
5577,0.21709869435254503,False
7068,0.21705381717767308,False
4763,0.21700252095621775,False
4059,0.21699119556261146,False
1967,0.21694084979224398,False
3586,0.21670407934547878,False
7906,0.2166875977273452,False
7444,0.21667618122694385,False
2727,0.21657953743220093,False
8709,0.21644583901611644,False
5716,0.21587235981650027,False
3582,0.21577019075505932,False
6937,0.21575935667899193,False
7419,0.2156512132513227,False
5984,0.2156266595440865,False
2978,0.21559976677796544,False
2867,0.2155651246985988,False
1421,0.21553341793564962,False
6850,0.2154664828549024,False
1536,0.2153817060103958,False
2547,0.21534448881283633,False
1486,0.21529748798317114,False
2496,0.21521078068239788,False
3008,0.21517990775257098,False
5268,0.2151598503292677,False
6816,0.2147199056585841,False
5740,0.21453863365538198,False
2010,0.2144804363534611,False
8647,0.21441914051459027,False
8228,0.21433920148723581,False
7666,0.21423435022497628,False
2892,0.21422077454408184,False
2286,0.21402269584829933,False
3698,0.21401097715138964,False
5718,0.21397181630784648,False
587,0.21393530895276658,False
3280,0.2139201284086008,False
3716,0.21370687080077874,False
6399,0.21368460231185488,False
1532,0.21366104064835664,False
3357,0.21353280417512457,False
8441,0.21340575777261167,False
6671,0.21340449748654794,False
6299,0.21338378540430716,False
4963,0.21337736733118212,False
7810,0.2131951280093648,False
8667,0.2131512885459522,False
7500,0.21309301381290804,False
7333,0.21296091424163233,False
8670,0.2128354023197303,False
4483,0.21274074809607246,False
292,0.212730034747809,False
3373,0.21267253835831493,False
513,0.21266520796475347,False
486,0.2126398983865209,False
3010,0.2124945972202366,False
4330,0.21248715729798703,False
4050,0.21247740240425508,False
669,0.21246651083304272,False
1681,0.21246132864277395,False
612,0.21241466124648267,False
7126,0.21231956566026577,False
4058,0.21231956566026577,False
1902,0.2123145594514035,False
2860,0.212275318881722,False
5256,0.21207771750452994,False
4937,0.2120632645830976,False
7178,0.21199365502185163,False
2798,0.21173684522512376,False
4374,0.21171111280464186,False
6978,0.21149760908148876,False
7418,0.2114615515573879,False
8867,0.21133036099252536,False
3877,0.21119131292369542,False
8507,0.21116397267309703,False
7188,0.2110755111369539,False
5894,0.2110737752531203,False
1342,0.21104217615432647,False
539,0.21097607605792065,False
6800,0.21095858696863842,False
5207,0.21094962833434025,False
2513,0.2108265147577073,False
3138,0.21065408311157752,False
6915,0.21065011791139973,False
559,0.21063128467811207,False
8015,0.21062388472018184,False
7717,0.21056927679114373,False
7464,0.21049524545666878,False
9,0.2103765835382788,False
1873,0.21025205423446772,False
5135,0.21010482307111247,False
3627,0.2098366315456894,False
1013,0.2098172124387755,False
3379,0.20957770600356565,False
7265,0.20932426077000096,False
7236,0.20930860266718704,False
4834,0.20928114684494858,False
7235,0.20925578023791824,False
3239,0.20911422258179754,False
4645,0.20910537966658524,False
4149,0.20898303524792342,False
8479,0.20878853366749042,False
3072,0.2087838281341674,False
5994,0.20867212498727042,False
3937,0.20866435403305822,False
8887,0.20865380577451018,False
8469,0.20856384763899197,False
8607,0.20825628707757649,False
7039,0.20812921111192131,False
6320,0.2081264666169739,False
2503,0.20807173911506127,False
3605,0.20775784882590198,False
1193,0.20765537549621355,False
692,0.20761626602499092,False
7014,0.2075567868314737,False
3341,0.20749477897258803,False
7840,0.20743245933423385,False
2720,0.2074303665473743,False
3417,0.2071645563291144,False
3277,0.20715923494563357,False
7755,0.2070733652868139,False
3663,0.2070246860555209,False
7032,0.20694822919883601,False
407,0.20690155775516633,False
5976,0.20682735502944147,False
5955,0.20677138254481744,False
2327,0.20670373761398667,False
5857,0.20661988747030147,False
814,0.20655243320479932,False
8457,0.2063099852592586,False
8043,0.20630523103718154,False
5011,0.20622870860758852,False
1235,0.20619641682093642,False
5745,0.20616628789733796,False
2590,0.20594807901250856,False
