phrase,target,normalized_text,processed_text
"The composite body is coated with a hard coating layer produced by thermal spraying , and the coating is ground . '",neutral,"the composite body is coated with a hard coating layer produced by thermal spraying , and the coating is ground . '",the composite body is coated with a hard coating layer produced by thermal spraying and the coating is ground
"The connectivity unit has more than 100 e-invoice customers , and the number of annual transactions stands at nearly one million ",neutral,"the connectivity unit has more than 100 e-invoice customers , and the number of annual transactions stands at nearly one million",the connectivity unit has more than customers and the number of annual transactions stands at nearly one million
The contract is worth some EUR 1 million ,neutral,the contract is worth some eur 1 million,the contract is worth some eur million
The contract value amounts to EUR 2.4 million ,neutral,the contract value amounts to eur 2.4 million,the contract value amounts to eur million
The credit covers approximately 70 % of the ship 's price ,neutral,the credit covers approximately 70 % of the ship 's price,the credit covers approximately of the ship price
The customer is local company Etera Mutual Pension Insurance Co and the principal tenant of the unit will be media company Alma Media Corp HEL : ALN1V ,neutral,the customer is local company etera mutual pension insurance co and the principal tenant of the unit will be media company alma media corp hel : aln1v,the customer is local company etera mutual pension insurance co and the principal tenant of the unit will be media company alma media corp hel
"The customer is then forwarded to the site , and unknown to him logged in with the first number ",neutral,"the customer is then forwarded to the site , and unknown to him logged in with the first number",the customer is then forwarded to the site and unknown to him logged in with the first number
"The deal includes all rental equipment and related merchandise , the rental contract of the depot and two employees , the company said ",neutral,"the deal includes all rental equipment and related merchandise , the rental contract of the depot and two employees , the company said",the deal includes all rental equipment and related merchandise the rental contract of the depot and two employees the company said
"The decision reflects the underutilisation of the line , which produces nonwovens used in medical and wipes applications as well as for the automotive industry ",neutral,"the decision reflects the underutilisation of the line , which produces nonwovens used in medical and wipes applications as well as for the automotive industry",the decision reflects the underutilisation of the line which produces nonwovens used in medical and wipes applications as well as for the automotive industry
"The decision will have to be made whether the group agrees to the import of Estonian meat and meat products to Finland , the paper added ",neutral,"the decision will have to be made whether the group agrees to the import of estonian meat and meat products to finland , the paper added",the decision will have to be made whether the group agrees to the import of estonian meat and meat products to finland the paper added
"The devices would be launched in the Chinese market in late 2006 , the company said ",neutral,"the devices would be launched in the chinese market in late 2006 , the company said",the devices would be launched in the chinese market in late the company said
The Diameter Protocol is developed according to the standards IETF RFC 3588 and IETF RFC 3539 ,neutral,the diameter protocol is developed according to the standards ietf rfc 3588 and ietf rfc 3539,the diameter protocol is developed according to the standards ietf rfc and ietf rfc
The divested activities had net sales of EUR 145.1 million in 2009 and an operating profit of EUR 8.9 million ,neutral,the divested activities had net sales of eur 145.1 million in 2009 and an operating profit of eur 8.9 million,the divested activities had net sales of eur million in and an operating profit of eur million
"The divested company is part of TietoEnator 's business area Government , Manufacturing & Retail ",neutral,"the divested company is part of tietoenator 's business area government , manufacturing & retail",the divested company is part of tietoenator business area government manufacturing retail
"The Division also includes joint sales , marketing and controlling functions for these units ",neutral,"the division also includes joint sales , marketing and controlling functions for these units",the division also includes joint sales marketing and controlling functions for these units
The EA Reng group posted sales of approximately 84 million kroons for 2007 ,neutral,the ea reng group posted sales of approximately 84 million kroons for 2007,the ea reng group posted sales of approximately million kroons for
"The EBRD is using its own funds to provide a 21.6 million A loan while the B portion of 10 million Euros has been syndicated to two Finnish commercial banks , Nordea Bank Finland Plc and Pohjola Bank Plc. ",neutral,"the ebrd is using its own funds to provide a 21.6 million a loan while the b portion of 10 million euros has been syndicated to two finnish commercial banks , nordea bank finland plc and pohjola bank plc.",the ebrd is using its own funds to provide a million a loan while the b portion of million euros has been syndicated to two finnish commercial banks nordea bank finland plc and pohjola bank plc
"The EBRD is using its own funds to provide a 21.6 mln A loan while the B portion of 10 mln Euros has been syndicated to two Finnish commercial banks , Nordea Bank Finland Plc 7.7 mln Euros and Pohjola Bank Plc 2.3 mln Euros ",neutral,"the ebrd is using its own funds to provide a 21.6 mln a loan while the b portion of 10 mln euros has been syndicated to two finnish commercial banks , nordea bank finland plc 7.7 mln euros and pohjola bank plc 2.3 mln euros",the ebrd is using its own funds to provide a mln a loan while the b portion of mln euros has been syndicated to two finnish commercial banks nordea bank finland plc mln euros and pohjola bank plc mln euros
The energy sector accounted for approximately 33 % and the steel industry for about 57 % of the transportation volume ,neutral,the energy sector accounted for approximately 33 % and the steel industry for about 57 % of the transportation volume,the energy sector accounted for approximately and the steel industry for about of the transportation volume
The enterprise value of Maritim Food AS has been determined as approximately EUR15m ,neutral,the enterprise value of maritim food as has been determined as approximately eur15m,the enterprise value of maritim food as has been determined as approximately
"The equipment Ixonos acquires with this deal includes mechanical engineering hardware ; an RF and antenna measurement laboratory ; facilities for the measurement of audio , cameras and displays ; as well as devices and robot units for the testing of mobile devices ",neutral,"the equipment ixonos acquires with this deal includes mechanical engineering hardware ; an rf and antenna measurement laboratory ; facilities for the measurement of audio , cameras and displays ; as well as devices and robot units for the testing of mobile devices",the equipment ixonos acquires with this deal includes mechanical engineering hardware an rf and antenna measurement laboratory facilities for the measurement of audio cameras and displays as well as devices and robot units for the testing of mobile devices
"The equipment will be made at Vaahto 's plant in Hollola in Finland , and delivery is scheduled for the first quarter of 2009 ",neutral,"the equipment will be made at vaahto 's plant in hollola in finland , and delivery is scheduled for the first quarter of 2009",the equipment will be made at vaahto plant in hollola in finland and delivery is scheduled for the first quarter of
The estimated annual value of the frame agreement is about EUR 50mn ,neutral,the estimated annual value of the frame agreement is about eur 50mn,the estimated annual value of the frame agreement is about eur
The estimated value of the deal is USD 9.2 million ,neutral,the estimated value of the deal is usd 9.2 million,the estimated value of the deal is usd million
The EUR17m contract includes both design and construction works ,neutral,the eur17m contract includes both design and construction works,the contract includes both design and construction works
"The executive said that countries such as Brazil , Chile , Argentina and Mexico will lead the adoption in the business Ethernet services segment , while Brazil and Mexico will be the early adopters of carrier Ethernet for mobile backhaul ",neutral,"the executive said that countries such as brazil , chile , argentina and mexico will lead the adoption in the business ethernet services segment , while brazil and mexico will be the early adopters of carrier ethernet for mobile backhaul",the executive said that countries such as brazil chile argentina and mexico will lead the adoption in the business ethernet services segment while brazil and mexico will be the early adopters of carrier ethernet for mobile backhaul
The expanded company will continue to be called NewPage ,neutral,the expanded company will continue to be called newpage,the expanded company will continue to be called newpage
The expanded plant is scheduled to be operational by the middle of October 2009 ,neutral,the expanded plant is scheduled to be operational by the middle of october 2009,the expanded plant is scheduled to be operational by the middle of october
The expansion is to be finalized in the autumn of 2009 ,neutral,the expansion is to be finalized in the autumn of 2009,the expansion is to be finalized in the autumn of
"The facility will have a lettable area of some 19,000 sq m. The plot for the plant , located in the Ratasmaki business park , will be purchased from the City of Forssa ",neutral,"the facility will have a lettable area of some 19,000 sq m. the plot for the plant , located in the ratasmaki business park , will be purchased from the city of forssa",the facility will have a lettable area of some sq the plot for the plant located in the ratasmaki business park will be purchased from the city of forssa
The figure does not include food exports from Finland ,neutral,the figure does not include food exports from finland,the figure does not include food exports from finland
"The figure includes the change in the fair value of the property portfolio , EUR 26.2 million ",neutral,"the figure includes the change in the fair value of the property portfolio , eur 26.2 million",the figure includes the change in the fair value of the property portfolio eur million
"The Filter Tips cover the volume range from 0.1-1200 -ï¿½l including new sizes for 10 , 20 , 100-120 , 200 , 300 , 1000 and 1200 -ï¿½l volume capacities ",neutral,"the filter tips cover the volume range from 0.1-1200 -ï¿½l including new sizes for 10 , 20 , 100-120 , 200 , 300 , 1000 and 1200 -ï¿½l volume capacities",the filter tips cover the volume range from including new sizes for and volume capacities
The final outcome of the rights offering is to be reported around 23 October 2009 ,neutral,the final outcome of the rights offering is to be reported around 23 october 2009,the final outcome of the rights offering is to be reported around october
The firm builds components for mobile phones and other communications products ,neutral,the firm builds components for mobile phones and other communications products,the firm builds components for mobile phones and other communications products
"The group posted net sales of 35.3 mln euro $ 46.5 mln and an operating profit of 760,000 euro $ 1.0 mln in 2005 ",neutral,"the group posted net sales of 35.3 mln euro $ 46.5 mln and an operating profit of 760,000 euro $ 1.0 mln in 2005",the group posted net sales of mln euro mln and an operating profit of euro mln in
The group 's net sales in 2007 were EUR683 .6 m,neutral,the group 's net sales in 2007 were eur683 .6 m,the group net sales in were m
"The Group 's turnover in 2006 was EUR 39.2 million , and operating profit was EUR 3.9 million ",neutral,"the group 's turnover in 2006 was eur 39.2 million , and operating profit was eur 3.9 million",the group turnover in was eur million and operating profit was eur million
"The Liquid Handling segment offers laboratory equipment and accessories , including mechanical and electronic pipettes , and disposable tips used in the research institutions , universities , and hospitals , as well as in the pharmaceutical , food , and other industries under the Biohit brand ",neutral,"the liquid handling segment offers laboratory equipment and accessories , including mechanical and electronic pipettes , and disposable tips used in the research institutions , universities , and hospitals , as well as in the pharmaceutical , food , and other industries under the biohit brand",the liquid handling segment offers laboratory equipment and accessories including mechanical and electronic pipettes and disposable tips used in the research institutions universities and hospitals as well as in the pharmaceutical food and other industries under the biohit brand
"The manufacture of CPPs will be undertaken at the existing Export Oriented Unit EOU at Wartsila 's factory at Khopoli , near Mumbai ",neutral,"the manufacture of cpps will be undertaken at the existing export oriented unit eou at wartsila 's factory at khopoli , near mumbai",the manufacture of cpps will be undertaken at the existing export oriented unit eou at wartsila factory at khopoli near mumbai
The markets expect Heineken to sell Hartwall as a whole or in parts ,neutral,the markets expect heineken to sell hartwall as a whole or in parts,the markets expect heineken to sell hartwall as a whole or in parts
"The most significant capital expenditure items were in the global enterprise resource planning ERP project , product development and production machines ",neutral,"the most significant capital expenditure items were in the global enterprise resource planning erp project , product development and production machines",the most significant capital expenditure items were in the global enterprise resource planning erp project product development and production machines
"The move will be carried out by transferring HKScan 's production-related property , plant , equipment , as well as its holdings in subsidiaries and associate companies in the country to HKScan Finland ",neutral,"the move will be carried out by transferring hkscan 's production-related property , plant , equipment , as well as its holdings in subsidiaries and associate companies in the country to hkscan finland",the move will be carried out by transferring hkscan property plant equipment as well as its holdings in subsidiaries and associate companies in the country to hkscan finland
The net sales of Healthcare Trade business in 2009 were EUR 145.1 million EUR 155.2 million and operating profit EUR 8.9 million EUR 7.9 million ,neutral,the net sales of healthcare trade business in 2009 were eur 145.1 million eur 155.2 million and operating profit eur 8.9 million eur 7.9 million,the net sales of healthcare trade business in were eur million eur million and operating profit eur million eur million
The net sales of the Power Plants business were EUR 710.3 million in 2005 ,neutral,the net sales of the power plants business were eur 710.3 million in 2005,the net sales of the power plants business were eur million in
The non-recurring costs caused to Talentum 's Premedia business area by the restructuring will amount to 2.0 mln euro $ 2.7 mln and will be included in the company 's financial results for the second quarter of 2007 ,neutral,the non-recurring costs caused to talentum 's premedia business area by the restructuring will amount to 2.0 mln euro $ 2.7 mln and will be included in the company 's financial results for the second quarter of 2007,the costs caused to talentum premedia business area by the restructuring will amount to mln euro mln and will be included in the company financial results for the second quarter of
The ongoing project where Tekla Structures is being used is the Vashi Exhibition Centre being developed by Insteel Engineers Pvt Ltd-IIVRCL Infrastructures & Projects Ltd & CIDCO ,neutral,the ongoing project where tekla structures is being used is the vashi exhibition centre being developed by insteel engineers pvt ltd-iivrcl infrastructures & projects ltd & cidco,the ongoing project where tekla structures is being used is the vashi exhibition centre being developed by insteel engineers pvt infrastructures projects ltd cidco
"The operations to be sold include manufacturing units in Finland , France , Poland and Turkey , as well as sales units in Germany and Lithuania ",neutral,"the operations to be sold include manufacturing units in finland , france , poland and turkey , as well as sales units in germany and lithuania",the operations to be sold include manufacturing units in finland france poland and turkey as well as sales units in germany and lithuania
"The order also covers design services , hardware , software licences , as well as maintenance services over six years ",neutral,"the order also covers design services , hardware , software licences , as well as maintenance services over six years",the order also covers design services hardware software licences as well as maintenance services over six years
"The order consists of outsourced application management , support and planning for Tecnotree and third-party applications ",neutral,"the order consists of outsourced application management , support and planning for tecnotree and third-party applications",the order consists of outsourced application management support and planning for tecnotree and applications
The order includes 48 ship cranes that will be delivered for 12 container feeders to be built at Wenchong shipyard in China ,neutral,the order includes 48 ship cranes that will be delivered for 12 container feeders to be built at wenchong shipyard in china,the order includes ship cranes that will be delivered for container feeders to be built at wenchong shipyard in china
"The order values at EUR 6.9 mn , and it consists of design services and hardware and software licences ",neutral,"the order values at eur 6.9 mn , and it consists of design services and hardware and software licences",the order values at eur mn and it consists of design services and hardware and software licences
The orders also include a few high-power drives for the control of seismic compressors ,neutral,the orders also include a few high-power drives for the control of seismic compressors,the orders also include a few drives for the control of seismic compressors
"The orders are for 26 machine-room-less KONE MonoSpace elevators , which would be installed during 2006 ",neutral,"the orders are for 26 machine-room-less kone monospace elevators , which would be installed during 2006",the orders are for kone monospace elevators which would be installed during
The Oulu plant employs approximately 120 people ,neutral,the oulu plant employs approximately 120 people,the oulu plant employs approximately people
The percentages of shares and voting rights have been calculated in proportion to the total number of shares registered with the Trade Register and the total number of voting rights related to them ,neutral,the percentages of shares and voting rights have been calculated in proportion to the total number of shares registered with the trade register and the total number of voting rights related to them,the percentages of shares and voting rights have been calculated in proportion to the total number of shares registered with the trade register and the total number of voting rights related to them
The per-share subscription price of the shares subscribed with the option rights was EUR 1.35 ,neutral,the per-share subscription price of the shares subscribed with the option rights was eur 1.35,the subscription price of the shares subscribed with the option rights was eur
"The Polish business employs about 1,000 people , and it had net sales of about EUR 70mn in 2007 ",neutral,"the polish business employs about 1,000 people , and it had net sales of about eur 70mn in 2007",the polish business employs about people and it had net sales of about eur in
"The portfolio comprises of 118,000 m2 of leasable space with a vacancy rate of roughly 5 % , let to around 140 tenants of which two of the largest are the Swedish government and Ericsson ",neutral,"the portfolio comprises of 118,000 m2 of leasable space with a vacancy rate of roughly 5 % , let to around 140 tenants of which two of the largest are the swedish government and ericsson",the portfolio comprises of of leasable space with a vacancy rate of roughly let to around tenants of which two of the largest are the swedish government and ericsson
The proposal of the shareholders to elect Mr. Hannu Krogerus to the Board is based on his long and unrivalled experience and knowledge of all matters related to Elcoteq ,neutral,the proposal of the shareholders to elect mr. hannu krogerus to the board is based on his long and unrivalled experience and knowledge of all matters related to elcoteq,the proposal of the shareholders to elect hannu krogerus to the board is based on his long and unrivalled experience and knowledge of all matters related to elcoteq
"The remainder of its revenues will come from technology agreements with other firms , InterDigital said ",neutral,"the remainder of its revenues will come from technology agreements with other firms , interdigital said",the remainder of its revenues will come from technology agreements with other firms interdigital said
"The remaining amount will be funded through debt , the Danish bank said ",neutral,"the remaining amount will be funded through debt , the danish bank said",the remaining amount will be funded through debt the danish bank said
"The reorganisation will be carried out by transferring HKScan Corporation 's production-related property , plant and equipment in Finland as well as its holdings in subsidiaries and associates to HKScan Finland Oy , a holding company wholly owned by HKScan Corporation ",neutral,"the reorganisation will be carried out by transferring hkscan corporation 's production-related property , plant and equipment in finland as well as its holdings in subsidiaries and associates to hkscan finland oy , a holding company wholly owned by hkscan corporation",the reorganisation will be carried out by transferring hkscan corporation property plant and equipment in finland as well as its holdings in subsidiaries and associates to hkscan finland oy a holding company wholly owned by hkscan corporation
The report contains category level company and brand share as well as distribution share information for 2007 and 2008 ,neutral,the report contains category level company and brand share as well as distribution share information for 2007 and 2008,the report contains category level company and brand share as well as distribution share information for and
"The segments through which the company operates are Frozen Food business , Seafoods , Vegetable Oil business , Grain Trading and Other business operations ",neutral,"the segments through which the company operates are frozen food business , seafoods , vegetable oil business , grain trading and other business operations",the segments through which the company operates are frozen food business seafoods vegetable oil business grain trading and other business operations
"The selling consortium includes funds managed by OKO Bank 's venture capital unit , Bio Fund Management and Finnish Industry Investment , a government-owned investment group ",neutral,"the selling consortium includes funds managed by oko bank 's venture capital unit , bio fund management and finnish industry investment , a government-owned investment group",the selling consortium includes funds managed by oko bank venture capital unit bio fund management and finnish industry investment a investment group
The solution will be installed in the USA to support the North American operations of the customer ,neutral,the solution will be installed in the usa to support the north american operations of the customer,the solution will be installed in the usa to support the north american operations of the customer
"The Stockmann department store will have a total floor space of over 8,000 square metres and Stockmann 's investment in the project will have a price tag of about EUR 12 million ",neutral,"the stockmann department store will have a total floor space of over 8,000 square metres and stockmann 's investment in the project will have a price tag of about eur 12 million",the stockmann department store will have a total floor space of over square metres and stockmann investment in the project will have a price tag of about eur million
The studies are expected to start in 2008 ,neutral,the studies are expected to start in 2008,the studies are expected to start in
"The tanks will be delivered to a company which is currently building a chemical tank farm in Antwerp , northern Belgium ",neutral,"the tanks will be delivered to a company which is currently building a chemical tank farm in antwerp , northern belgium",the tanks will be delivered to a company which is currently building a chemical tank farm in antwerp northern belgium
The terms of the transactions remained undisclosed ,neutral,the terms of the transactions remained undisclosed,the terms of the transactions remained undisclosed
The total capacity of the factory will be approximately 100 engines a year ,neutral,the total capacity of the factory will be approximately 100 engines a year,the total capacity of the factory will be approximately engines a year
"The total floor area of the plant expansion is 29,000 square metres ",neutral,"the total floor area of the plant expansion is 29,000 square metres",the total floor area of the plant expansion is square metres
The total investment in 2006 and 2007 is expected to amount to about EUR75m ,neutral,the total investment in 2006 and 2007 is expected to amount to about eur75m,the total investment in and is expected to amount to about
The total investment of the project will be approximately EUR 36m ,neutral,the total investment of the project will be approximately eur 36m,the total investment of the project will be approximately eur
The total value of the contract is some EUR 8 million ,neutral,the total value of the contract is some eur 8 million,the total value of the contract is some eur million
The total value of these two contracts is over EUR 21 million ,neutral,the total value of these two contracts is over eur 21 million,the total value of these two contracts is over eur million
The transaction is planned to be financed with a EUR40m market-based loan granted by Standard Chartered Bank Hong Kong ,neutral,the transaction is planned to be financed with a eur40m market-based loan granted by standard chartered bank hong kong,the transaction is planned to be financed with a loan granted by standard chartered bank hong kong
The transaction value is CAD 15 million approximately EUR 10 million ,neutral,the transaction value is cad 15 million approximately eur 10 million,the transaction value is cad million approximately eur million
"The unit 's clients are mainly in the field of specialist convenience goods , as well as in the textile , shoe and furniture businesses ",neutral,"the unit 's clients are mainly in the field of specialist convenience goods , as well as in the textile , shoe and furniture businesses",the unit clients are mainly in the field of specialist convenience goods as well as in the textile shoe and furniture businesses
The value of the contract is about EUR 27mn ,neutral,the value of the contract is about eur 27mn,the value of the contract is about eur
"The value of the contract is about EUR1 .0 m. Poyry , headquartered in Vantaa , Finland provides consulting and engineering services to the energy , forestry and infrastructure & environment sectors ",neutral,"the value of the contract is about eur1 .0 m. poyry , headquartered in vantaa , finland provides consulting and engineering services to the energy , forestry and infrastructure & environment sectors",the value of the contract is about poyry headquartered in vantaa finland provides consulting and engineering services to the energy forestry and infrastructure environment sectors
The value of the contract is EUR 25mn ,neutral,the value of the contract is eur 25mn,the value of the contract is eur
The value of the contract is in total USD12m ,neutral,the value of the contract is in total usd12m,the value of the contract is in total
The value of the contracts is about EUR 3.3 mn ,neutral,the value of the contracts is about eur 3.3 mn,the value of the contracts is about eur mn
The value of the deal has not been disclosed ,neutral,the value of the deal has not been disclosed,the value of the deal has not been disclosed
The value of the deal was not disclosed ,neutral,the value of the deal was not disclosed,the value of the deal was not disclosed
The value of the multi-year agreement is over EUR 2mn a year ,neutral,the value of the multi-year agreement is over eur 2mn a year,the value of the agreement is over eur a year
The value of the three-year contract is estimated at EUR40m ,neutral,the value of the three-year contract is estimated at eur40m,the value of the contract is estimated at
The value of this kind of order amounts usually between Euro 2 and 3 million ,neutral,the value of this kind of order amounts usually between euro 2 and 3 million,the value of this kind of order amounts usually between euro and million
"The Web-Marela application handles invitations to quote , quote comparisons , agreements , purchases , invoice inspections , inventory management , and deliveries ",neutral,"the web-marela application handles invitations to quote , quote comparisons , agreements , purchases , invoice inspections , inventory management , and deliveries",the application handles invitations to quote quote comparisons agreements purchases invoice inspections inventory management and deliveries
"The works will include the laying of natural stone pavements and the installation of underground heating , and surface water drainage systems ",neutral,"the works will include the laying of natural stone pavements and the installation of underground heating , and surface water drainage systems",the works will include the laying of natural stone pavements and the installation of underground heating and surface water drainage systems
There have not been previous share subscriptions with 2004 stock options ,neutral,there have not been previous share subscriptions with 2004 stock options,there have not been previous share subscriptions with stock options
"These new units will be built at Cargotec 's state of the art manufacturing facility in San Antonio , Texas , USA , which started operations in 2009 ",neutral,"these new units will be built at cargotec 's state of the art manufacturing facility in san antonio , texas , usa , which started operations in 2009",these new units will be built at cargotec state of the art manufacturing facility in san antonio texas usa which started operations in
"This could be any of us at any time , '' she said ",neutral,"this could be any of us at any time , '' she said",this could be any of us at any time she said
This wood lacquered clock comes with a stripy hand-crocheted cover ,neutral,this wood lacquered clock comes with a stripy hand-crocheted cover,this wood lacquered clock comes with a stripy cover
To see a slide show of all the newest product releases from Fiskars ,neutral,to see a slide show of all the newest product releases from fiskars,to see a slide show of all the newest product releases from fiskars
Total value of the contract is about EUR 10mn ,neutral,total value of the contract is about eur 10mn,total value of the contract is about eur
"Tulikivi manufactures heat-retaining , soapstone and ceramic fireplaces , as well as natural stone products and utility ceramics ",neutral,"tulikivi manufactures heat-retaining , soapstone and ceramic fireplaces , as well as natural stone products and utility ceramics",tulikivi manufactures soapstone and ceramic fireplaces as well as natural stone products and utility ceramics
"Tyrv+ï¿½inen is of the opinion that the airline has been repeating this for some time already , however ",neutral,"tyrv+ï¿½inen is of the opinion that the airline has been repeating this for some time already , however",is of the opinion that the airline has been repeating this for some time already however
"Under the agreement , Larox will transfer 10 employees within engineering and documentation related to delivery projects and product maintenance in Finland to Etteplan as of January 1 , 2007 ",neutral,"under the agreement , larox will transfer 10 employees within engineering and documentation related to delivery projects and product maintenance in finland to etteplan as of january 1 , 2007",under the agreement larox will transfer employees within engineering and documentation related to delivery projects and product maintenance in finland to etteplan as of january
"Under the transaction agreement , Metsaliitto will purchase 24.7 % of Metsa-Botnia 's shares from UPM and 3 % from M-real ",neutral,"under the transaction agreement , metsaliitto will purchase 24.7 % of metsa-botnia 's shares from upm and 3 % from m-real",under the transaction agreement metsaliitto will purchase of shares from upm and from
"Unit prices for straddle carriers vary between EUR700 ,000 and EUR900 ,000 , the company added ",neutral,"unit prices for straddle carriers vary between eur700 ,000 and eur900 ,000 , the company added",unit prices for straddle carriers vary between and the company added
UPM-Kymmene said its has ` not indicated any interest in any domestic consolidations ' ,neutral,upm-kymmene said its has ` not indicated any interest in any domestic consolidations ',said its has not indicated any interest in any domestic consolidations
Valmet Automotive reports net sales of EUR 85mn and operating profit of EUR 8mn ,neutral,valmet automotive reports net sales of eur 85mn and operating profit of eur 8mn,valmet automotive reports net sales of eur and operating profit of eur
"Veidekke , headquartered in Oslo , Norway , is a Scandinavian construction and property development group with some 6,350 employees in Norway , Sweden and Denmark , with an annual turnover of NOK16 .4 bn ",neutral,"veidekke , headquartered in oslo , norway , is a scandinavian construction and property development group with some 6,350 employees in norway , sweden and denmark , with an annual turnover of nok16 .4 bn",veidekke headquartered in oslo norway is a scandinavian construction and property development group with some employees in norway sweden and denmark with an annual turnover of bn
Why not subscribe to the magazine ,neutral,why not subscribe to the magazine,why not subscribe to the magazine
Vianor sells tires for cars and trucks as well as a range of other car parts and provides maintenance services ,neutral,vianor sells tires for cars and trucks as well as a range of other car parts and provides maintenance services,vianor sells tires for cars and trucks as well as a range of other car parts and provides maintenance services
"With the new arrangement , customer responsibilities will become mainly regional ",neutral,"with the new arrangement , customer responsibilities will become mainly regional",with the new arrangement customer responsibilities will become mainly regional
"With this acquisition the wireless modem unit and its approximately 1,100 employees were transferred to Renesas Electronics Corporation ",neutral,"with this acquisition the wireless modem unit and its approximately 1,100 employees were transferred to renesas electronics corporation",with this acquisition the wireless modem unit and its approximately employees were transferred to renesas electronics corporation
"In the third quarter of fiscal 2008 Efore swung to a net loss of EUR 400,000 versus a net profit of EUR 200,000 for the corresponding period of fiscal 2007 ",negative,"in the third quarter of fiscal 2008 efore swung to a net loss of eur 400,000 versus a net profit of eur 200,000 for the corresponding period of fiscal 2007",in the third quarter of fiscal efore swung to a net loss of eur versus a net profit of eur for the corresponding period of fiscal
"Konecranes Oyj KCR1V FH fell 5.5 percent to 20.51 euros , the biggest fall since June ",negative,"konecranes oyj kcr1v fh fell 5.5 percent to 20.51 euros , the biggest fall since june",konecranes oyj fh fell percent to euros the biggest fall since june
Operating loss totaled EUR 25mn compared to a profit of EUR 63mn in the corresponding period in 2005 ,negative,operating loss totaled eur 25mn compared to a profit of eur 63mn in the corresponding period in 2005,operating loss totaled eur compared to a profit of eur in the corresponding period in
"Production levels have been agreed with producers a long time ago , so a fall in consumption will lead to losses ",negative,"production levels have been agreed with producers a long time ago , so a fall in consumption will lead to losses",production levels have been agreed with producers a long time ago so a fall in consumption will lead to losses
Return on investment ROI was 4.1 % compared to 43.8 % in the first half of 2008 ,negative,return on investment roi was 4.1 % compared to 43.8 % in the first half of 2008,return on investment roi was compared to in the first half of
"A total of 16.5 mn passenger ship journeys took place in the northern Baltic Sea in 2007 , slightly down from 16.5 mn in 2006 ",negative,"a total of 16.5 mn passenger ship journeys took place in the northern baltic sea in 2007 , slightly down from 16.5 mn in 2006",a total of mn passenger ship journeys took place in the northern baltic sea in slightly down from mn in
Finnish media group Talentum has issued a profit warning ,negative,finnish media group talentum has issued a profit warning,finnish media group talentum has issued a profit warning
"Finnish shipping company Finnlines ' pretax loss totalled EUR 6.5 mn in the third quarter of 2009 , compared to a profit of EUR 0.3 mn in the third quarter of 2008 ",negative,"finnish shipping company finnlines ' pretax loss totalled eur 6.5 mn in the third quarter of 2009 , compared to a profit of eur 0.3 mn in the third quarter of 2008",finnish shipping company finnlines pretax loss totalled eur mn in the third quarter of compared to a profit of eur mn in the third quarter of
"In Finland , the city of Forssa has said it will not pay compensation to food industry companies HK Ruokatalo and Atria for the lye leak into tap water that occurred in March 2008 ",negative,"in finland , the city of forssa has said it will not pay compensation to food industry companies hk ruokatalo and atria for the lye leak into tap water that occurred in march 2008",in finland the city of forssa has said it will not pay compensation to food industry companies hk ruokatalo and atria for the lye leak into tap water that occurred in march
"Acando AB ( ACANB SS ) fell 8.9 percent to 13.35 kronor , the lowest close since Dec. 11 ",negative,"acando ab ( acanb ss ) fell 8.9 percent to 13.35 kronor , the lowest close since dec. 11",acando ab acanb ss fell percent to kronor the lowest close since
"According to CEO Matti Perkonoja of the parent company HKScan , the company 's performance in the first quarter of 2010 has remained clearly below the level of the corresponding period in 2009 ",negative,"according to ceo matti perkonoja of the parent company hkscan , the company 's performance in the first quarter of 2010 has remained clearly below the level of the corresponding period in 2009",according to ceo matti perkonoja of the parent company hkscan the company performance in the first quarter of has remained clearly below the level of the corresponding period in
Diluted earnings per share ( EPS ) stood at EUR 0.25 versus EUR 0.42 ,negative,diluted earnings per share ( eps ) stood at eur 0.25 versus eur 0.42,diluted earnings per share eps stood at eur versus eur
Finnish automation solutions developer Cencorp Corporation ( OMX Helsinki : CNC1V ) issued on Thursday ( 18 September ) a profit warning for the third quarter of 2008 ,negative,finnish automation solutions developer cencorp corporation ( omx helsinki : cnc1v ) issued on thursday ( 18 september ) a profit warning for the third quarter of 2008,finnish automation solutions developer cencorp corporation omx helsinki issued on thursday september a profit warning for the third quarter of
Finnish communication electronics components supplier Scanfil Oyj Tuesday said sales in the first half of 2006 will be 15 % lower than during the same period a year ago ,negative,finnish communication electronics components supplier scanfil oyj tuesday said sales in the first half of 2006 will be 15 % lower than during the same period a year ago,finnish communication electronics components supplier scanfil oyj tuesday said sales in the first half of will be lower than during the same period a year ago
Finnish technology company Raute Corporation ( OMX Helsinki : RUTAV ) issued on Tuesday ( 23 September ) a profit warning for the financial year 2008 ,negative,finnish technology company raute corporation ( omx helsinki : rutav ) issued on tuesday ( 23 september ) a profit warning for the financial year 2008,finnish technology company raute corporation omx helsinki rutav issued on tuesday september a profit warning for the financial year
"In Q1 of 2009 , the company 's operating loss totalled EUR 0.3 mn , compared to a profit of EUR 3.6 mn in Q1 of 2008 ",negative,"in q1 of 2009 , the company 's operating loss totalled eur 0.3 mn , compared to a profit of eur 3.6 mn in q1 of 2008",in of the company operating loss totalled eur mn compared to a profit of eur mn in of
"Last year , 8.3 million passengers flew the airline , down 4 percent from 2007 ",negative,"last year , 8.3 million passengers flew the airline , down 4 percent from 2007",last year million passengers flew the airline down percent from
